,RAAN
5829,-11250.9466
5830,-11253.5688
5831,-11254.742
5832,-11256.012
5833,-11258.4758
5834,-11260.4851
5835,-11262.4976
5836,-11264.6434
5837,-11266.295
5838,-11268.2216
5839,-11268.6297
5840,-11272.4147
5841,-11274.4281
5842,-11276.1571
5843,-11278.2258
5844,-11280.1824
5845,-11280.5527
5846,-11284.7491
5847,-11286.3443
5848,-11288.0845
5849,-11290.5139
5850,-11292.4773
5851,-11295.1036
5852,-11297.086
5853,-11298.2371
5854,-11300.8793
5855,-11303.1869
5856,-11304.4035
5857,-11307.0468
5858,-11309.0695
5859,-11310.1667
5860,-11312.7993
5861,-11315.2412
5862,-11316.3321
5863,-11319.287
5864,-11321.3236
5865,-11322.0902
5866,-11323.8649
5867,-11326.2972
5868,-11327.8854
5869,-11330.4833
5870,-11332.4623
5871,-11333.6447
5872,-11334.0137
5873,-11336.6562
5874,-11338.6106
5875,-11339.4244
5876,-11339.7776
5877,-11342.4171
5878,-11344.7233
5879,-11345.5768
5880,-11345.945
5881,-11348.5715
5882,-11350.6085
5883,-11351.709
5884,-11353.0786
5885,-11355.1387
5886,-11357.1018
5887,-11359.2575
5888,-11361.2631
5889,-11363.2836
5890,-11365.4214
5891,-11367.4429
5892,-11369.4366
5893,-11371.1725
5894,-11373.1891
5895,-11375.2004
5896,-11375.5694
5897,-11378.9982
5898,-11381.335
5899,-11383.126
5900,-11385.1186
5901,-11387.133
5902,-11389.2849
5903,-11391.2941
5904,-11393.2675
5905,-11395.036
5906,-11397.4636
5907,-11399.4326
5908,-11401.2095
5909,-11403.2296
5910,-11404.8406
5911,-11405.2013
5912,-11406.9791
5913,-11408.6264
5914,-11410.9929
5915,-11413.5979
5916,-11415.6384
5917,-11416.761
5918,-11418.9112
5919,-11421.6714
5920,-11422.5282
5921,-11424.6806
5922,-11427.4366
5923,-11428.6926
5924,-11430.4495
5925,-11430.8437
5926,-11433.2641
5927,-11436.2096
5928,-11438.2074
5929,-11440.2339
5930,-11440.6301
5931,-11442.3866
5932,-11444.3773
5933,-11446.395
5934,-11448.1301
5935,-11450.148
5936,-11450.9609
5937,-11452.5306
5938,-11454.3095
5939,-11456.3259
5940,-11458.3289
5941,-11460.4799
5942,-11461.4572
5943,-11462.5017
5944,-11464.4645
5945,-11465.836
5946,-11468.0452
5947,-11469.8625
5948,-11471.9972
5949,-11474.0185
5950,-11476.0382
5951,-11478.1854
5952,-11480.1868
5953,-11482.2033
5954,-11483.9637
5955,-11485.9504
5956,-11487.9825
5957,-11490.1237
5958,-11491.7712
5959,-11494.0977
5960,-11495.8802
5961,-11498.317
5962,-11500.2766
5963,-11501.6468
5964,-11502.9135
5965,-11504.082
5966,-11506.0429
5967,-11507.8158
5968,-11510.2521
5969,-11512.2132
5970,-11514.8438
5971,-11517.0227
5972,-11517.9804
5973,-11520.6123
5974,-11523.0707
5975,-11524.151
5976,-11527.1301
5977,-11529.1555
5978,-11529.9213
5979,-11531.6906
5980,-11533.3638
5981,-11534.4664
5982,-11536.092
5983,-11539.1386
5984,-11541.314
5985,-11543.2395
5986,-11545.2378
5987,-11547.2645
5988,-11549.0046
5989,-11551.3983
5990,-11553.4307
5991,-11555.1828
5992,-11556.4312
5993,-11557.5975
5994,-11558.6087
5995,-11560.9482
5996,-11562.6191
5997,-11563.776
5998,-11564.7772
5999,-11565.7437
6000,-11568.3742
6001,-11569.5501
6002,-11570.4126
6003,-11570.8191
6004,-11572.8936
6005,-11575.6662
6006,-11575.7316
6007,-11577.3173
6008,-11577.6822
6009,-11581.0716
6010,-11583.0866
6011,-11585.23
6012,-11586.8325
6013,-11588.8714
6014,-11591.0195
6015,-11593.4324
6016,-11595.4025
6017,-11597.1949
6018,-11599.5518
6019,-11601.1745
6020,-11602.959
6021,-11605.718
6022,-11607.3479
6023,-11611.4888
6024,-11613.1203
6025,-11617.2666
6026,-11619.293
6027,-11620.6707
6028,-11623.0909
6029,-11623.9829
6030,-11625.0666
6031,-11626.8515
6032,-11629.7582
6033,-11631.2414
6034,-11633.4757
6035,-11635.7991
6036,-11637.0147
6037,-11639.6416
6038,-11642.0957
6039,-11644.1644
6040,-11646.1658
6041,-11648.2722
6042,-11650.3255
6043,-11652.3972
6044,-11654.3674
6045,-11656.5182
6046,-11658.5407
6047,-11660.5432
6048,-11662.2966
6049,-11664.3446
6050,-11666.3143
6051,-11668.0571
6052,-11670.0719
6053,-11672.0876
6054,-11674.2355
6055,-11676.2524
6056,-11678.2653
6057,-11680.0093
6058,-11682.0707
6059,-11684.0496
6060,-11686.1744
6061,-11688.2014
6062,-11690.2169
6063,-11692.3607
6064,-11693.9801
6065,-11696.0083
6066,-11698.156
6067,-11700.1553
6068,-11701.4381
6069,-11704.326
6070,-11706.6908
6071,-11707.5459
6072,-11710.0935
6073,-11712.5156
6074,-11713.4048
6075,-11716.2662
6076,-11718.6971
6077,-11720.2686
6078,-11722.8999
6079,-11724.945
6080,-11726.445
6081,-11729.087
6082,-11731.1207
6083,-11732.2215
6084,-11734.8625
6085,-11737.2312
6086,-11738.4002
6087,-11741.0309
6088,-11743.0766
6089,-11745.5563
6090,-11747.5675
6091,-11749.5978
6092,-11749.954
6093,-11751.7411
6094,-11752.5926
6095,-11754.6251
6096,-11756.1328
6097,-11757.5044
6098,-11758.7669
6099,-11760.8132
6100,-11763.6852
6101,-11765.7015
6102,-11767.7184
6103,-11768.092
6104,-11771.8987
6105,-11773.5015
6106,-11775.6611
6107,-11777.6685
6108,-11779.684
6109,-11781.4487
6110,-11783.8516
6111,-11785.8316
6112,-11787.2044
6113,-11787.6112
6114,-11789.2821
6115,-11791.2014
6116,-11793.3755
6117,-11793.7988
6118,-11795.4065
6119,-11797.4206
6120,-11799.5784
6121,-11801.9948
6122,-11803.9728
6123,-11805.7649
6124,-11808.1312
6125,-11809.7576
6126,-11811.5459
6127,-11814.4412
6128,-11815.5329
6129,-11818.1786
6130,-11820.5474
6131,-11821.7162
6132,-11824.3657
6133,-11830.1413
6134,-11836.3315
6135,-11842.1083
6136,-11848.2955
6137,-11854.8669
6138,-11860.5995
6139,-11867.1837
6140,-11872.9477
6141,-11878.7992
6142,-11884.9291
6143,-11891.1203
6144,-11896.9017
6145,-11902.7309
6146,-11908.5127
6147,-11910.8844
6148,-11916.6664
6149,-11927.8388
6150,-11933.5756
6151,-11939.8162
6152,-11945.5504
6153,-11951.793
6154,-11958.7849
6155,-11964.1664
6156,-11970.3161
6157,-11976.151
6158,-11982.7018
6159,-11988.1208
6160,-11994.674
6161,-12000.494
6162,-12006.6518
6163,-12012.8446
6164,-12018.633
6165,-12024.8253
6166,-12030.6135
6167,-12036.804
6168,-12042.5929
6169,-12048.7843
6170,-12054.57
6171,-12060.7655
6172,-12066.5606
6173,-12072.7464
6174,-12078.544
6175,-12083.9708
6176,-12090.5301
6177,-12096.3166
6178,-12102.5144
6179,-12110.9619
6180,-12117.1524
6181,-12120.2939
6182,-12122.0739
6183,-12126.4937
6184,-12128.2706
6185,-12132.2848
6186,-12135.6653
6187,-12137.3809
6188,-12138.4833
6189,-12140.2671
6190,-12144.2758
6191,-12146.9205
6192,-12150.4728
6193,-12152.2579
6194,-12156.2677
6195,-12158.913
6196,-12162.4664
6197,-12165.9227
6198,-12167.8905
6199,-12170.0405
6200,-12171.7092
6201,-12174.0889
6202,-12174.4583
6203,-12177.9073
6204,-12181.6426
6205,-12183.6521
6206,-12187.8334
6207,-12189.8983
6208,-12194.0312
6209,-12195.6912
6210,-12200.225
6211,-12202.2068
6212,-12204.2379
6213,-12208.9382
6214,-12212.2298
6215,-12216.2318
6216,-12220.0359
6217,-12224.2193
6218,-12226.1945
6219,-12230.0086
6220,-12232.8473
6221,-12236.6731
6222,-12238.5908
6223,-12245.3407
6224,-12246.4238
6225,-12252.2231
6226,-12257.2047
6227,-12261.4228
6228,-12263.4532
6229,-12267.6724
6230,-12269.6087
6231,-12273.8213
6232,-12275.816
6233,-12282.0224
6234,-12286.1867
6235,-12288.2299
6236,-12291.6178
6237,-12293.3306
6238,-12300.2296
6239,-12306.0314
6240,-12308.2245
6241,-12310.6046
6242,-12312.2349
6243,-12316.8058
6244,-12318.4335
6245,-12324.24
6246,-12328.4071
6247,-12330.4392
6248,-12335.0698
6249,-12335.8694
6250,-12341.6679
6251,-12346.6655
6252,-12349.6231
6253,-12354.0441
6254,-12358.6705
6255,-12360.2555
6256,-12364.9434
6257,-12366.0533
6258,-12371.1672
6259,-12372.2594
6260,-12377.6973
6261,-12379.8455
6262,-12383.8917
6263,-12386.0442
6264,-12388.3889
6265,-12391.8415
6266,-12395.9007
6267,-12398.0651
6268,-12399.7267
6269,-12401.7149
6270,-12407.9119
6271,-12410.0895
6272,-12411.7376
6273,-12413.7133
6274,-12415.8883
6275,-12419.9215
6276,-12420.2973
6277,-12426.1007
6278,-12428.302
6279,-12432.3091
6280,-12434.9519
6281,-12440.3128
6282,-12443.945
6283,-12446.098
6284,-12448.5431
6285,-12449.7488
6286,-12453.1712
6287,-12455.2325
6288,-12456.3343
6289,-12458.9777
6290,-12465.1896
6291,-12468.3488
6292,-12470.9922
6293,-12473.7756
6294,-12477.204
6295,-12484.1717
6296,-12487.9556
6297,-12489.9687
6298,-12494.1729
6299,-12495.8328
6300,-12498.1804
6301,-12499.9809
6302,-12501.9945
6303,-12504.0192
6304,-12504.3916
6305,-12508.2032
6306,-12510.1964
6307,-12510.6022
6308,-12513.6636
6309,-12516.408
6310,-12521.1282
6311,-12524.4151
6312,-12527.2559
6313,-12531.0748
6314,-12533.141
6315,-12536.4236
6316,-12539.2681
6317,-12543.0991
6318,-12546.656
6319,-12549.314
6320,-12551.3645
6321,-12552.4627
6322,-12555.111
6323,-12557.163
6324,-12561.3327
6325,-12563.2574
6326,-12567.5454
6327,-12569.5898
6328,-12573.7625
6329,-12575.8205
6330,-12579.9087
6331,-12581.9386
6332,-12585.7746
6333,-12587.8421
6334,-12593.9602
6335,-12598.1962
6336,-12600.1724
6337,-12604.34
6338,-12606.3902
6339,-12608.5594
6340,-12610.2197
6341,-12612.2002
6342,-12616.3672
6343,-12618.3805
6344,-12622.244
6345,-12624.5958
6346,-12629.182
6347,-12630.8135
6348,-12633.4624
6349,-12635.3983
6350,-12636.6231
6351,-12639.2838
6352,-12642.8383
6353,-12648.6489
6354,-12654.8685
6355,-12660.6769
6356,-12666.8979
6357,-12672.0028
6358,-12674.5022
6359,-12677.7483
6360,-12680.7191
6361,-12686.527
6362,-12689.3715
6363,-12692.3418
6364,-12696.3576
6365,-12698.5517
6366,-12702.6108
6367,-12704.7695
6368,-12706.8028
6369,-12708.4281
6370,-12710.5858
6371,-12712.6175
6372,-12716.8104
6373,-12718.8329
6374,-12720.8291
6375,-12723.0307
6376,-12725.0612
6377,-12727.0619
6378,-12728.8477
6379,-12731.2886
6380,-12732.4915
6381,-12733.2709
6382,-12734.656
6383,-12736.7354
6384,-12739.0798
6385,-12741.7444
6386,-12743.8131
6387,-12745.3075
6388,-12747.9594
6389,-12750.0123
6390,-12750.75
6391,-12752.9141
6392,-12755.3031
6393,-12757.3441
6394,-12759.1309
6395,-12761.526
6396,-12763.158
6397,-12765.8194
6398,-12767.8777
6399,-12769.3788
6400,-12771.1709
6401,-12774.0838
6402,-12774.8212
6403,-12775.1937
6404,-12777.8553
6405,-12780.3115
6406,-12781.4171
6407,-12784.0756
6408,-12786.1282
6409,-12789.0204
6410,-12791.0344
6411,-12793.0856
6412,-12793.4598
6413,-12795.2436
6414,-12796.1168
6415,-12797.278
6416,-12798.5026
6417,-12801.054
6418,-12803.0751
6419,-12805.1254
6420,-12805.4988
6421,-12808.9609
6422,-12810.942
6423,-12813.1248
6424,-12815.1888
6425,-12817.1675
6426,-12817.5397
6427,-12821.004
6428,-12822.9849
6429,-12825.571
6430,-12827.5485
6431,-12829.5853
6432,-12831.3764
6433,-12833.765
6434,-12835.8124
6435,-12839.6392
6436,-12841.6311
6437,-12843.4422
6438,-12845.8659
6439,-12847.8556
6440,-12850.5168
6441,-12851.3187
6442,-12852.5619
6443,-12853.6739
6444,-12857.9094
6445,-12859.9038
6446,-12861.2892
6447,-12863.3209
6448,-12864.5597
6449,-12865.7249
6450,-12868.3894
6451,-12870.3187
6452,-12871.953
6453,-12874.6074
6454,-12876.6608
6455,-12877.7766
6456,-12880.8502
6457,-12882.9064
6458,-12884
6459,-12886.6587
6460,-12889.1237
6461,-12890.2329
6462,-12893.2216
6463,-12894.9497
6464,-12897.4466
6465,-12899.5228
6466,-12901.469
6467,-12903.6794
6468,-12905.2778
6469,-12906.1159
6470,-12907.3397
6471,-12907.4232
6472,-12909.4973
6473,-12911.5782
6474,-12913.2497
6475,-12915.7245
6476,-12917.7452
6477,-12919.7945
6478,-12921.9518
6479,-12923.9644
6480,-12926.0291
6481,-12927.7837
6482,-12929.8696
6483,-12931.8684
6484,-12936.416
6485,-12938.4688
6486,-12941.9335
6487,-12943.1125
6488,-12943.8799
6489,-12944.295
6490,-12946.0837
6491,-12947.6884
6492,-12948.4836
6493,-12950.5261
6494,-12952.3114
6495,-12954.7656
6496,-12956.7608
6497,-12959.4262
6498,-12961.409
6499,-12962.5898
6500,-12965.2571
6501,-12967.7157
6502,-12968.8269
6503,-12971.8967
6504,-12973.9542
6505,-12974.6557
6506,-12977.3212
6507,-12979.2534
6508,-12980.8926
6509,-12983.5513
6510,-12985.614
6511,-12986.7228
6512,-12989.7923
6513,-12991.7815
6514,-12992.1868
6515,-12994.3515
6516,-12995.6234
6517,-12997.6836
6518,-12998.7935
6519,-13000.6001
6520,-13002.6034
6521,-13004.6582
6522,-13005.033
6523,-13008.8635
6524,-13010.9016
6525,-13011.274
6526,-13014.6982
6527,-13016.7346
6528,-13020.9388
6529,-13022.9409
6530,-13025.1516
6531,-13026.8255
6532,-13029.1834
6533,-13030.9779
6534,-13033.012
6535,-13035.0513
6536,-13035.4276
6537,-13038.9014
6538,-13040.9035
6539,-13043.062
6540,-13043.4761
6541,-13045.0847
6542,-13047.1317
6543,-13047.5065
6544,-13049.3019
6545,-13050.1777
6546,-13051.3409
6547,-13053.3468
6548,-13053.7543
6549,-13055.565
6550,-13056.4172
6551,-13057.5943
6552,-13059.5946
6553,-13061.3847
6554,-13063.8394
6555,-13065.0541
6556,-13065.8382
6557,-13067.6546
6558,-13071.6759
6559,-13074.7578
6560,-13080.6002
6561,-13083.7756
6562,-13085.5688
6563,-13085.9816
6564,-13087.2585
6565,-13088.3819
6566,-13090.0192
6567,-13092.6892
6568,-13093.4966
6569,-13094.7489
6570,-13097.6536
6571,-13098.9392
6572,-13099.7499
6573,-13101.4161
6574,-13103.4974
6575,-13105.9257
6576,-13107.5766
6577,-13108.3601
6578,-13111.8404
6579,-13113.8298
6580,-13116.0004
6581,-13117.6953
6582,-13120.0848
6583,-13120.4599
6584,-13123.938
6585,-13124.6625
6586,-13126.3035
6587,-13128.1033
6588,-13128.511
6589,-13129.7928
6590,-13131.8553
6591,-13134.35
6592,-13135.2291
6593,-13138.3996
6594,-13140.6185
6595,-13142.2913
6596,-13143.4742
6597,-13144.6546
6598,-13146.4568
6599,-13147.3293
6600,-13148.8574
6601,-13150.9121
6602,-13153.5796
6603,-13154.3898
6604,-13155.639
6605,-13156.7563
6606,-13158.5524
6607,-13160.9678
6608,-13163.0127
6609,-13164.4081
6610,-13165.68
6611,-13166.4889
6612,-13167.6261
6613,-13169.268
6614,-13171.0828
6615,-13174.0029
6616,-13175.1168
6617,-13178.1893
6618,-13180.2561
6619,-13181.3765
6620,-13184.0495
6621,-13186.4518
6622,-13187.2277
6623,-13190.3087
6624,-13192.3731
6625,-13194.8702
6626,-13196.962
6627,-13198.9548
6628,-13201.1412
6629,-13202.8142
6630,-13205.2156
6631,-13207.3898
6632,-13209.4116
6633,-13211.4737
6634,-13213.2418
6635,-13215.3319
6636,-13217.2881
6637,-13217.7047
6638,-13221.5252
6639,-13223.5894
6640,-13223.9644
6641,-13227.4461
6642,-13228.1685
6643,-13229.4363
6644,-13230.2218
6645,-13233.7101
6646,-13234.432
6647,-13236.0756
6648,-13237.8956
6649,-13239.9222
6650,-13241.9632
6651,-13246.5478
6652,-13247.5002
6653,-13250.4012
6654,-13252.0259
6655,-13252.8145
6656,-13253.6337
6657,-13254.4543
6658,-13256.2605
6659,-13257.1324
6660,-13258.66
6661,-13260.7197
6662,-13262.5234
6663,-13264.9309
6664,-13266.5772
6665,-13271.3257
6666,-13272.8402
6667,-13275.5106
6668,-13277.0988
6669,-13278.0005
6670,-13278.6932
6671,-13282.11
6672,-13283.3144
6673,-13284.1369
6674,-13287.6397
6675,-13290.1199
6676,-13291.2294
6677,-13292.626
6678,-13293.905
6679,-13295.4916
6680,-13296.3084
6681,-13297.0844
6682,-13300.1765
6683,-13302.2395
6684,-13304.7474
6685,-13306.0322
6686,-13308.8349
6687,-13311.0196
6688,-13313.0617
6689,-13314.7911
6690,-13315.4809
6691,-13316.8752
6692,-13317.2949
6693,-13319.3202
6694,-13320.9613
6695,-13321.3393
6696,-13323.1544
6697,-13325.244
6698,-13327.234
6699,-13327.6119
6700,-13329.4225
6701,-13331.4668
6702,-13333.88
6703,-13337.3747
6704,-13338.9653
6705,-13341.5465
6706,-13343.589
6707,-13346.0154
6708,-13347.8275
6709,-13350.6922
6710,-13351.8779
6711,-13352.2905
6712,-13353.6845
6713,-13354.9709
6714,-13356.5544
6715,-13358.1527
6716,-13360.3701
6717,-13363.1414
6718,-13363.7358
6719,-13369.1768
6720,-13370.7024
6721,-13372.5228
6722,-13373.792
6723,-13375.3787
6724,-13376.5663
6725,-13379.6604
6726,-13381.1943
6727,-13382.8422
6728,-13385.5278
6729,-13388.0078
6730,-13389.1189
6731,-13390.5112
6732,-13391.8057
6733,-13394.2836
6734,-13394.9873
6735,-13398.0849
6736,-13400.4777
6737,-13402.6697
6738,-13403.9497
6739,-13404.7639
6740,-13406.4278
6741,-13408.9573
6742,-13410.2282
6743,-13410.9698
6744,-13412.707
6745,-13413.4137
6746,-13416.9161
6747,-13419.2842
6748,-13421.5081
6749,-13422.3817
6750,-13423.1957
6751,-13425.1888
6752,-13429.0739
6753,-13431.4678
6754,-13433.6563
6755,-13435.3454
6756,-13436.0663
6757,-13437.7157
6758,-13441.6302
6759,-13443.6245
6760,-13445.824
6761,-13448.2252
6762,-13450.2815
6763,-13454.5011
6764,-13456.1899
6765,-13456.5649
6766,-13460.0674
6767,-13461.3269
6768,-13462.0628
6769,-13464.2479
6770,-13466.3002
6771,-13469.1115
6772,-13473.8932
6773,-13475.007
6774,-13476.821
6775,-13477.693
6776,-13479.2335
6777,-13481.6966
6778,-13483.5701
6779,-13486.0563
6780,-13487.1721
6781,-13489.8566
6782,-13490.6123
6783,-13491.935
6784,-13494.258
6785,-13496.1409
6786,-13498.6351
6787,-13501.1579
6788,-13504.5107
6789,-13505.2454
6790,-13507.0164
6791,-13508.3138
6792,-13509.1282
6793,-13510.7918
6794,-13513.3095
6795,-13514.6032
6796,-13515.0137
6797,-13517.1003
6798,-13517.795
6799,-13519.1959
6800,-13521.6285
6801,-13522.9555
6802,-13523.7049
6803,-13525.4836
6804,-13527.5868
6805,-13529.5836
6806,-13531.7769
6807,-13534.2427
6808,-13535.8754
6809,-13536.2528
6810,-13538.0642
6811,-13539.7576
6812,-13540.4778
6813,-13542.1665
6814,-13544.3526
6815,-13546.0507
6816,-13546.7725
6817,-13548.4304
6818,-13550.2317
6819,-13552.2861
6820,-13553.0709
6821,-13554.7203
6822,-13556.5358
6823,-13558.5784
6824,-13561.0126
6825,-13562.8205
6826,-13565.2962
6827,-13566.9004
6828,-13568.7111
6829,-13571.5407
6830,-13573.1903
6831,-13577.833
6832,-13578.6954
6833,-13579.4857
6834,-13582.1784
6835,-13584.2467
6836,-13585.3772
6837,-13587.1838
6838,-13589.654
6839,-13591.6692
6840,-13594.3604
6841,-13595.9004
6842,-13597.9659
6843,-13600.6536
6844,-13603.0744
6845,-13603.4775
6846,-13606.9627
6847,-13609.3717
6848,-13610.1543
6849,-13611.9844
6850,-13613.5883
6851,-13615.6615
6852,-13617.8563
6853,-13619.1477
6854,-13621.6425
6855,-13624.1615
6856,-13625.8535
6857,-13626.6257
6858,-13627.9376
6859,-13630.0499
6860,-13630.4659
6861,-13632.5103
6862,-13634.1558
6863,-13634.9462
6864,-13636.3544
6865,-13638.4061
6866,-13640.4604
6867,-13640.8371
6868,-13642.6533
6869,-13644.7009
6870,-13646.7626
6871,-13647.1417
6872,-13648.9484
6873,-13651.0101
6874,-13653.4428
6875,-13655.248
6876,-13657.7354
6877,-13659.3355
6878,-13661.5673
6879,-13663.2067
6880,-13664.4545
6881,-13665.6452
6882,-13667.4515
6883,-13670.2915
6884,-13671.949
6885,-13674.6444
6886,-13676.5523
6887,-13677.8388
6888,-13680.9476
6889,-13682.8594
6890,-13684.1458
6891,-13687.2592
6892,-13689.168
6893,-13690.4591
6894,-13693.1534
6895,-13695.5732
6896,-13696.3871
6897,-13699.4612
6898,-13701.8849
6899,-13702.6634
6900,-13705.7772
6901,-13708.1452
6902,-13708.9739
6903,-13711.6741
6904,-13712.4925
6905,-13714.0912
6906,-13715.2826
6907,-13717.9773
6908,-13720.4024
6909,-13721.1828
6910,-13724.2855
6911,-13726.71
6912,-13727.4931
6913,-13730.1918
6914,-13733.0128
6915,-13733.8059
6916,-13736.9112
6917,-13739.7075
6918,-13743.2333
6919,-13745.6428
6920,-13749.1374
6921,-13751.9607
6922,-13752.339
6923,-13756.6337
6924,-13758.2388
6925,-13761.352
6926,-13762.8992
6927,-13764.1796
6928,-13767.6761
6929,-13769.2153
6930,-13770.4599
6931,-13773.5772
6932,-13775.5351
6933,-13776.8165
6934,-13777.5932
6935,-13780.6365
6936,-13782.7197
6937,-13783.1029
6938,-13786.2191
6939,-13786.6292
6940,-13790.2219
6941,-13792.1222
6942,-13792.939
6943,-13795.3522
6944,-13798.4361
6945,-13800.4431
6946,-13800.8604
6947,-13803.2487
6948,-13805.1591
6949,-13805.1644
6950,-13815.8944
6951,-13823.7299
6952,-13829.6466
6953,-13830.0624
6954,-13834.4708
6955,-13836.374
6956,-13838.3785
6957,-13841.8794
6958,-13843.4772
6959,-13844.7079
6960,-13848.2089
6961,-13849.3958
6962,-13851.0424
6963,-13854.5433
6964,-13856.5046
6965,-13859.3798
6966,-13861.2834
6967,-13863.2913
6968,-13865.7134
6969,-13867.6151
6970,-13869.3089
6971,-13872.2462
6972,-13873.8865
6973,-13875.6293
6974,-13881.0025
6975,-13881.5348
6976,-13884.4849
6977,-13886.1921
6978,-13887.4725
6979,-13888.1993
6980,-13890.8206
6981,-13892.4658
6982,-13894.9177
6983,-13896.7402
6984,-13898.7925
6985,-13901.2479
6986,-13903.0759
6987,-13906.3826
6988,-13907.5892
6989,-13910.2929
6990,-13913.0893
6991,-13916.6354
6992,-13918.732
6993,-13919.8491
6994,-13921.6829
6995,-13925.395
6996,-13927.8149
6997,-13929.6618
6998,-13931.41
6999,-13932.5261
7000,-13935.6502
7001,-13937.6662
7002,-13938.4535
7003,-13941.993
7004,-13944.0115
7005,-13944.8019
7006,-13948.3378
7007,-13950.4343
7008,-13951.1419
7009,-13955.0408
7010,-13957.1073
7011,-13958.9026
7012,-13963.0406
7013,-13963.8367
7014,-13967.3192
7015,-13969.777
7016,-13971.5985
7017,-13973.672
7018,-13976.1246
7019,-13977.9394
7020,-13980.3951
7021,-13982.0592
7022,-13983.8988
7023,-13986.7973
7024,-13988.4136
7025,-13990.2419
7026,-13993.102
7027,-13994.7686
7028,-13997.9042
7029,-13999.926
7030,-14001.1244
7031,-14002.9636
7032,-14005.8661
7033,-14007.4841
7034,-14009.3212
7035,-14012.7181
7036,-14013.8423
7037,-14016.5599
7038,-14019.0748
7039,-14019.7844
7040,-14022.0397
7041,-14025.0208
7042,-14026.1532
7043,-14027.9762
7044,-14030.0383
7045,-14032.5186
7046,-14036.0685
7047,-14037.7513
7048,-14038.8803
7049,-14040.7207
7050,-14043.5794
7051,-14045.2494
7052,-14046.8706
7053,-14048.7229
7054,-14050.784
7055,-14051.2044
7056,-14053.4496
7057,-14057.1544
7058,-14059.4027
7059,-14061.1325
7060,-14063.5292
7061,-14065.5748
7062,-14067.4489
7063,-14069.9071
7064,-14071.9676
7065,-14073.4811
7066,-14076.2836
7067,-14078.337
7068,-14079.8434
7069,-14081.7808
7070,-14082.666
7071,-14084.7098
7072,-14086.2286
7073,-14089.0509
7074,-14093.7582
7075,-14095.4333
7076,-14097.4925
7077,-14098.9996
7078,-14101.8296
7079,-14103.6573
7080,-14105.3943
7081,-14108.222
7082,-14110.0619
7083,-14111.7901
7084,-14113.817
7085,-14114.6207
7086,-14116.4557
7087,-14119.8886
7088,-14121.021
7089,-14122.8654
7090,-14125.329
7091,-14127.0106
7092,-14129.2807
7093,-14132.6956
7094,-14135.049
7095,-14135.4678
7096,-14138.8944
7097,-14139.29
7098,-14141.2938
7099,-14145.7043
7100,-14147.7113
7101,-14149.3173
7102,-14156.1445
7103,-14158.9583
7104,-14162.576
7105,-14164.586
7106,-14169.423
7107,-14170.6283
7108,-14173.4525
7109,-14173.8548
7110,-14175.0671
7111,-14175.8707
7112,-14176.6821
7113,-14177.8915
7114,-14178.2967
7115,-14180.3181
7116,-14181.5281
7117,-14181.9326
7118,-14183.1513
7119,-14183.556
7120,-14184.7701
7121,-14186.7967
7122,-14188.4179
7123,-14189.6342
7124,-14191.256
7125,-14191.2561
7126,-14192.8823
7127,-14194.9106
7128,-14196.1189
7129,-14196.5343
7130,-14196.9498
7131,-14197.7632
7132,-14199.3935
7133,-14202.2519
7134,-14202.6594
7135,-14203.4781
7136,-14203.8859
