,Mean Anomaly
6391,712659.9211
6392,712711.8363
6393,712802.2709
6394,713376.3332
6395,713433.5796
6396,713504.7507
6397,713448.4797
6398,713554.7367
6399,714226.0218
6400,714444.7794
6401,714621.9477
6402,715304.011
6403,715288.7575
6404,715232.7166
6405,715347.9438
6406,716013.6338
6407,715953.5012
6408,716050.5543
6409,716569.3435
6410,716631.6546
6411,717093.5061
6412,717079.6039
6413,717289.3891
6414,717377.5613
6415,717371.6904
6416,717425.7469
6417,717626.2103
6418,717696.5512
6419,717794.2607
6420,717779.7006
6421,717742.9958
6422,717777.2487
6423,717996.6743
6424,718466.7745
6425,718500.8175
6426,718484.9579
6427,718448.0585
6428,718482.7012
6429,718715.0626
6430,718745.2831
6431,718830.2243
6432,719047.8142
6433,719098.0617
6434,719188.8173
6435,719129.657
6436,719175.0937
6437,719409.7924
6438,719491.9659
6439,719535.6272
6440,719477.2077
6441,719499.3185
6442,719569.7385
6443,719518.5155
6444,719476.5002
6445,719520.8878
6446,719721.9159
6447,719800.9374
6448,719866.5816
6449,719863.8679
6450,719807.7785
6451,719793.5533
6452,719868.0331
6453,719801.8327
6454,720263.3758
6455,720214.8582
6456,720177.1979
6457,720644.361
6458,720574.5077
6459,720508.9044
6460,720986.5531
6461,720932.1815
6462,721176.6439
6463,721696.0705
6464,721843.5123
6465,722321.4798
6466,722320.5537
6467,722564.6502
6468,722602.2164
6469,722658.3935
6470,722709.6954
6471,722787.0588
6472,722904.6897
6473,723386.0265
6474,723483.6021
6475,723617.595
6476,723698.9276
6477,723783.9249
6478,723978.686
6479,724043.0509
6480,724504.0736
6481,724683.9438
6482,725171.8351
6483,725222.5436
6484,725463.7348
6485,725557.5889
6486,725518.2982
6487,725527.2183
6488,725516.2977
6489,725540.2612
6490,726114.0426
6491,726156.6455
6492,726171.4338
6493,726259.0581
6494,726828.295
6495,726935.3241
6496,726978.2947
6497,726919.8103
6498,726951.3279
6499,726963.4339
6500,726905.8675
6501,727375.9512
6502,727323.1266
6503,727278.5076
6504,727378.2252
6505,727306.2642
6506,727249.6914
6507,727234.6306
6508,727307.79
6509,727242.4059
6510,727706.3273
6511,727649.9351
6512,727604.4782
6513,727642.2124
6514,727656.1778
6515,728214.2443
6516,728308.0644
6517,728769.4112
6518,728713.05
6519,729302.1824
6520,729351.1669
6521,729448.7757
6522,729434.4472
6523,729369.3776
6524,729449.7245
6525,729433.0339
6526,730073.6915
6527,730151.6403
6528,730792.027
6529,730840.6064
6530,731438.7261
6531,731544.4279
6532,731558.8031
6533,732134.2391
6534,732212.2
6535,732295.4767
6536,732282.2918
6537,732245.6853
6538,732291.5051
6539,732843.2081
6540,732864.9671
6541,732908.8727
6542,732995.1697
6543,732981.6834
6544,733556.6021
6545,733644.2884
6546,733636.1335
6547,733684.7444
6548,733700.4886
6549,734291.217
6550,734357.5029
6551,734361.9567
6552,734405.7997
6553,734978.0452
6554,735441.1356
6555,735480.9092
6556,735483.6617
6557,736078.3399
6558,736545.156
6559,736504.749
6560,736488.0253
6561,736531.904
6562,736744.1662
6563,736764.8002
6564,736863.5732
6565,736817.9506
6566,736888.7815
6567,736828.9873
6568,736852.9802
6569,736927.0587
6570,737444.387
6571,737909.1022
6572,737935.2608
6573,738031.7993
6574,738508.4298
6575,738587.0774
6576,738668.4028
6577,738670.5601
6578,738636.1156
6579,738668.4693
6580,738867.7334
6581,739348.6516
6582,739389.1272
6583,739375.3113
6584,739338.0969
6585,739285.125
6586,739356.0955
6587,739574.31
6588,739589.4477
6589,740049.575
6590,740511.0654
6591,740648.9375
6592,740738.5649
6593,740779.649
6594,741021.329
6595,741482.2068
6596,741491.2825
6597,741499.8864
6598,741720.0111
6599,741803.0075
6600,741770.6562
6601,741863.3379
6602,741798.7803
6603,741824.5194
6604,741894.5692
6605,741843.1125
6606,742056.483
6607,742119.6194
6608,742204.9287
6609,742411.3179
6610,742501.6857
6611,742526.029
6612,742492.7095
6613,742563.4013
6614,742794.0291
6615,743321.4244
6616,743266.5029
6617,743215.1039
6618,743677.9422
6619,743630.1662
6620,743569.6389
6621,743619.7716
6622,743614.161
6623,743569.7844
6624,744031.5653
6625,744170.6729
6626,744654.862
6627,744688.4685
6628,744899.5432
6629,744998.9416
6630,745048.3362
6631,745246.157
6632,745310.4484
6633,745410.2685
6634,745596.9571
6635,746078.8479
6636,746077.5331
6637,746101.1278
6638,746014.7623
6639,746113.6755
6640,746099.2672
6641,746062.2673
6642,746006.1327
6643,746096.5733
6644,746098.8421
6645,746066.0045
6646,746009.6264
6647,746081.0145
6648,746313.7672
6649,746377.9157
6650,746456.9252
6651,746712.2653
6652,747227.266
6653,747375.1653
6654,747429.0585
6655,747433.7142
6656,747466.8693
6657,747505.1819
6658,747725.5233
6659,747806.5509
6660,747771.4761
6661,747863.2864
6662,748081.5606
6663,748134.1877
6664,748207.8385
6665,748254.473
6666,748208.3173
6667,748143.0244
6668,748162.6581
6669,748631.3633
6670,748548.0665
6671,748807.7959
6672,748833.9748
6673,748871.1499
6674,748849.7956
6675,749327.9483
6676,749267.3216
6677,749831.3507
6678,749928.7718
6679,749944.6598
6680,749975.0968
6681,749969.5534
6682,749929.5
6683,750390.1639
6684,750892.1568
6685,750992.6797
6686,751045.7745
6687,751613.3854
6688,751689.0428
6689,752197.7958
6690,752111.5842
6691,752671.8192
6692,752697.2467
6693,752759.3745
6694,752827.0854
6695,752814.6644
6696,753401.3994
6697,753519.6162
6698,753546.5651
6699,753533.4793
6700,754115.7845
6701,754192.5416
6702,754251.7942
6703,754219.0465
6704,754239.3155
6705,754809.2759
6706,754883.9024
6707,754949.6941
6708,755534.5026
6709,755644.236
6710,755652.5946
6711,755671.5003
6712,756231.0171
6713,756691.0596
6714,756704.3966
6715,756730.9588
6716,757325.4627
6717,757349.7616
6718,757535.1207
6719,757488.9216
6720,757449.2509
6721,758039.0733
6722,758121.8312
6723,758141.0021
6724,758151.697
6725,758110.7491
6726,758078.3609
6727,758149.4877
6728,758092.4946
6729,758207.9703
6730,758867.4134
6731,759064.33
6732,759531.0848
6733,759644.0338
6734,760289.265
6735,760249.464
6736,760288.2525
6737,760498.5474
6738,760592.4701
6739,760619.2522
6740,760704.4112
6741,761223.3207
6742,761307.9347
6743,761267.7299
6744,761422.2268
6745,762070.5828
6746,762041.5242
6747,762053.2186
6748,762291.7085
6749,762372.2737
6750,762398.3119
6751,762424.9442
6752,762385.3856
6753,762425.1068
6754,762630.6009
6755,763098.3476
6756,763038.9196
6757,763111.7208
6758,763098.2992
6759,763125.4093
6760,763340.8561
6761,763383.5785
6762,763470.6995
6763,763377.2089
6764,763845.7622
6765,763829.3337
6766,763797.6945
6767,763872.9251
6768,763826.8454
6769,764028.3048
6770,764111.5293
6771,764168.7962
6772,764227.8431
6773,764167.7751
6774,764388.8791
6775,764467.2984
6776,764440.5781
6777,764539.3916
6778,764455.2306
6779,764932.6297
6780,764874.8606
6781,764812.8993
6782,764785.008
6783,765275.8832
6784,765244.5516
6785,765169.3067
6786,765652.9337
6787,765804.7187
6788,766354.133
6789,766307.6334
6790,766487.3266
6791,766956.2328
6792,766982.2007
6793,767064.8323
6794,767210.0736
6795,767674.1628
6796,767689.8117
6797,768159.3587
6798,768075.152
6799,768277.1717
6800,768348.6908
6801,768842.0552
6802,768808.3163
6803,768996.8681
6804,769482.15
6805,769509.319
6806,769717.9477
6807,769813.8518
6808,769868.9024
6809,769854.5583
6810,770072.8845
6811,770543.8129
6812,770484.0145
6813,770948.9943
6814,771149.0076
6815,771623.226
6816,771563.4038
6817,771639.4801
6818,771846.8195
6819,771925.2051
6820,771923.6992
6821,771994.7441
6822,772216.6172
6823,772284.1403
6824,772353.4151
6825,772566.5387
6826,773030.8534
6827,773058.3973
6828,773636.5104
6829,773703.8474
6830,773774.2649
6831,773701.2259
6832,773769.688
6833,773772.1768
6834,773712.9807
6835,773804.2301
6836,773757.3891
6837,774329.6001
6838,774429.1384
6839,774473.1139
6840,774413.5859
6841,774380.9878
6842,774470.7252
6843,774406.6761
6844,774458.467
6845,774466.8182
6846,774411.3907
6847,774454.0833
6848,774450.5674
6849,775041.7162
6850,775068.2364
6851,775164.9775
6852,775730.7105
6853,775830.6208
6854,776309.5238
6855,776810.6245
6856,776916.1464
6857,776904.3346
6858,777383.3399
6859,777872.6698
6860,777892.6335
6861,777960.8882
6862,778023.7099
6863,778025.6041
6864,778591.5894
6865,778666.648
6866,778740.9071
6867,778724.9726
6868,779304.2472
6869,779374.9224
6870,779458.6327
6871,779444.6602
6872,780013.7872
6873,780098.7283
6874,780161.9727
6875,780729.6478
6876,780841.3916
6877,780861.6738
6878,781459.8957
6879,781515.9107
6880,781573.6578
6881,781580.9684
6882,782150.77
6883,782225.4336
6884,782299.3989
6885,782959.5676
6886,782902.1375
6887,782997.3582
6888,782954.0003
6889,782899.214
6890,782992.8888
6891,782954.0475
6892,782897.1073
6893,782995.6522
6894,782934.0061
6895,782982.3989
6896,783005.674
6897,783649.8501
6898,783700.9255
6899,783690.7672
6900,783651.8455
6901,783652.2404
6902,783689.7519
6903,783631.8649
6904,783658.8937
6905,783676.9628
6906,783686.3303
6907,783623.4702
6908,783674.8308
6909,783668.9879
6910,783618.1367
6911,783670.6857
6912,783666.563
6913,783607.2101
6914,783661.122
6915,783664.1762
6916,783614.9464
6917,783643.9772
6918,783619.1197
6919,783656.978
6920,783601.9211
6921,783654.8356
6922,783643.0388
6923,783596.5593
6924,783621.2568
6925,783578.4827
6926,783548.0593
6927,783634.5019
6928,783579.8501
6929,783546.3273
6930,783601.6839
6931,783561.0661
6932,783544.3304
6933,783631.4132
6934,783618.8222
6935,783873.2972
6936,783970.5109
6937,783959.8555
6938,783917.3741
6939,783930.822
6940,783965.7179
6941,783895.9783
6942,783924.0178
6943,783970.9532
6944,783898.2289
6945,783923.9266
6946,783944.1417
6947,783958.0604
6948,783901.9983
6949,783906.5635
6950,783951.8035
6951,783881.6381
6952,783864.6524
6953,783882.9151
6954,783949.546
6955,783880.5901
6956,783903.8764
6957,783848.329
6958,783861.5647
6959,783900.8325
6960,783843.3729
6961,783842.7047
6962,783900.0908
6963,783843.556
6964,783826.8415
6965,783920.9852
6966,783851.6505
6967,783877.0139
6968,783918.8398
6969,783847.4309
6970,783947.0355
6971,784096.7997
6972,784156.8423
6973,784660.8037
6974,784863.7935
6975,785349.332
6976,785870.4383
6977,785984.5948
6978,786070.4493
6979,786010.7834
6980,786592.2102
6981,786646.7241
6982,786717.3071
6983,787292.7185
6984,787362.1252
6985,787433.8855
6986,788014.0712
6987,788137.0363
6988,788153.2824
6989,788088.6729
6990,788107.8761
6991,788085.4884
6992,788550.9545
6993,788485.2735
6994,789070.0219
6995,789204.9727
6996,789241.2625
6997,789480.6747
6998,789988.9474
6999,789921.3853
7000,789873.8224
7001,789904.417
7002,789897.6053
7003,789867.0239
7004,789899.1988
7005,789895.0939
7006,789862.8587
7007,790327.3225
7008,790248.9344
7009,790904.1297
7010,790979.4898
7011,791527.1305
7012,791679.2877
7013,791680.2601
7014,792316.4885
7015,792384.7002
7016,792956.2861
7017,793034.9726
7018,793097.1534
7019,793660.7708
7020,793727.9216
7021,793796.0997
7022,794022.3517
7023,794487.4292
7024,794513.29
7025,794729.0897
7026,794796.5436
7027,794866.7239
7028,794825.1792
7029,794854.9861
7030,794862.2627
7031,795089.1083
7032,795555.4938
7033,795579.4714
7034,795803.9334
7035,795996.6177
7036,796655.5347
7037,796593.7095
7038,796709.5351
7039,797351.7219
7040,797591.2406
7041,797766.3054
7042,798431.0365
7043,798638.7931
7044,798702.7229
7045,798785.3723
7046,798753.8651
7047,798839.2874
7048,798780.3591
7049,799002.9621
7050,799065.473
7051,799135.6279
7052,799160.0108
7053,799393.0203
7054,799454.4322
7055,799474.4049
7056,799703.2961
7057,800169.6686
7058,800406.1533
7059,800882.4905
7060,800884.6878
7061,800932.6743
7062,801185.2254
7063,801244.8293
7064,801300.319
7065,801220.7057
7066,801241.092
7067,801292.7367
7068,801210.0106
7069,801134.2653
7070,801596.0633
7071,801638.6279
7072,801569.467
7073,801592.2028
7074,801522.5677
7075,801587.0731
7076,801647.6211
7077,801558.5254
7078,801584.417
7079,801795.2175
7080,802275.5837
7081,802301.7831
7082,802516.5467
7083,802991.2604
7084,803015.6951
7085,803018.7533
7086,803231.6831
7087,803798.6761
7088,803727.1616
7089,803944.1183
7090,803997.6584
7091,804067.5709
7092,804311.8438
7093,804853.8501
7094,804813.645
7095,804830.4915
7096,805376.2421
7097,805376.721
7098,805374.3296
7099,805369.4038
7100,805367.1281
7101,805365.4006
7102,805358.6992
7103,805353.9501
7104,805358.0534
7105,805355.3059
7106,805349.972
7107,805347.6689
7108,805346.4236
7109,805346.1089
7110,805358.6348
7111,805353.4052
7112,805347.0069
7113,805343.1936
7114,805341.3096
7115,805338.7172
7116,805338.0284
7117,805337.4897
7118,805340.8863
7119,805340.3808
7120,805338.8922
7121,805332.7043
7122,805331.0621
7123,805329.3549
7124,805335.917
7125,805336.0283
7126,805332.9506
7127,805333.3488
7128,805342.2668
7129,805336.0477
7130,805329.7592
7131,805321.7378
7132,805332.9725
7133,805341.5137
7134,805341.1427
7135,805344.1336
7136,805345.0237
