2,37820,42.7869,230.3165,7154,217.3238,283.7297,15.65293204,8464
1,37820U,11053A,11326.19251,0.00042209,00000-0,41419-3,0,2116
2,37820,42.7869,229.946,7158,217.6408,271.7325,15.65298643,8474
1,37820U,11053A,11326.45312,0.0004239,00000-0,41558-3,0,2122
2,37820,42.7872,228.3809,7027,219.7323,300.0216,15.65321491,8510
1,37820U,11053A,11326.75295,0.00042455,00000-0,41577-3,0,2135
2,37820,42.7868,226.5823,7096,221.7019,189.7052,15.65347013,8565
1,37820U,11053A,11326.88858,0.00042889,00000-0,41970-3,0,2140
2,37820,42.7864,225.7687,7278,222.3707,234.3035,15.65360704,8585
1,37820U,11053A,11327.21489,0.00043255,00000-0,42274-3,0,2146
2,37820,42.7868,223.8109,7145,224.1187,273.6803,15.6539063,8638
1,37820U,11053A,11327.51126,0.0004333,00000-0,42303-3,0,2151
2,37820,42.7868,222.0319,7178,226.0605,143.9967,15.65416502,8686
1,37820U,11053A,11327.71859,0.00043378,00000-0,42318-3,0,2161
2,37820,42.7868,220.7873,7185,227.4695,232.4549,15.65434665,8712
1,37820U,11053A,11327.91293,0.00044344,00000-0,43203-3,0,2173
2,37820,42.7863,219.6213,7512,228.9543,247.5364,15.65456598,8748
1,37820U,11053A,11328.05735,0.00045035,00000-0,43837-3,0,2170
2,37820,42.7865,218.7553,7577,229.4029,341.9919,15.65472384,8761
1,37820U,11053A,11328.4306,0.00045295,00000-0,44025-3,0,2184
2,37820,42.7867,216.5147,7609,231.7759,285.7338,15.65507132,8827
1,37820U,11053A,11328.86846,0.00045826,00000-0,44458-3,0,2197
2,37820,42.7864,213.886,7637,235.5094,232.7703,15.65549382,8899
1,37820U,11053A,11329.06523,0.00046235,00000-0,44812-3,0,2202
2,37820,42.7868,212.7061,7748,236.1023,262.5875,15.65568964,8928
1,37820U,11053A,11329.42041,0.00046404,00000-0,44913-3,0,2210
2,37820,42.7869,210.5737,7770,238.0588,104.8717,15.65602404,8973
1,37820U,11053A,11329.76265,0.00045851,00000-0,44339-3,0,2225
2,37820,42.7864,208.5203,7539,240.844,233.4147,15.65630421,9038
1,37820U,11053A,11329.96756,0.00045606,00000-0,44071-3,0,2230
2,37820,42.786,207.2903,7790,241.2717,309.3108,15.65647722,9063
1,37820U,11053A,11330.08809,0.00044968,00000-0,43443-3,0,2236
2,37820,42.7868,206.5683,8168,241.4769,269.2701,15.65655876,9081
1,37820U,11053A,11330.38046,0.00044958,00000-0,43388-3,0,2246
2,37820,42.7868,204.8126,8146,243.7904,116.9352,15.65682018,9130
1,37820U,11053A,11330.84513,0.00042356,00000-0,40867-3,0,2253
2,37820,42.7866,202.0232,8140,245.3884,217.6061,15.65710841,9205
1,37820U,11053A,11331.10511,0.00041857,00000-0,40361-3,0,2268
2,37820,42.7858,200.4625,8155,247.9381,242.2351,15.65730003,9242
1,37820U,11053A,11331.39983,0.00041788,00000-0,40255-3,0,2279
2,37820,42.7861,198.6917,8187,249.9078,103.5451,15.65754353,9286
1,37820U,11053A,11331.87895,0.0003985,00000-0,38368-3,0,2285
2,37820,42.7857,195.8158,8363,247.67,289.753,15.65783201,9368
1,37820U,11053A,11332.0674,0.00038662,00000-0,37225-3,0,2293
2,37820,42.7856,194.6849,8422,251.3744,269.605,15.65793524,9393
1,37820U,11053A,11332.49805,0.00038683,00000-0,37197-3,0,2304
2,37820,42.7856,192.0982,8381,254.4981,177.0081,15.6582686,9468
1,37820U,11053A,11332.69628,0.00037752,00000-0,36302-3,0,2310
2,37820,42.7852,190.9088,8143,255.329,214.9746,15.65837567,9495
1,37820U,11053A,11332.90125,0.00036634,00000-0,35227-3,0,2321
2,37820,42.7853,189.6779,8238,257.2924,289.8239,15.65848165,9526
1,37820U,11053A,11333.08387,0.00036499,00000-0,35081-3,0,2322
2,37820,42.7854,188.5814,8298,258.4049,239.4299,15.6586091,9554
1,37820U,11053A,11333.5201,0.00036528,00000-0,35064-3,0,2333
2,37820,42.7854,185.9609,8279,261.5071,178.4457,15.658929,9626
1,37820U,11053A,11333.77027,0.00036293,00000-0,34818-3,0,2340
2,37820,42.7851,184.4592,8269,262.5475,149.3772,15.65910078,9664
1,37820U,11053A,11334.0391,0.00036211,00000-0,34710-3,0,2351
2,37820,42.785,182.8465,8532,261.744,227.5293,15.65929599,9700
1,37820U,11053A,11334.47591,0.00036273,00000-0,34724-3,0,2363
2,37820,42.785,180.2224,8532,264.5616,170.2093,15.6596157,9775
1,37820U,11053A,11334.87787,0.00037415,00000-0,35751-3,0,2378
2,37820,42.7846,177.8091,8366,269.0946,274.5447,15.65996829,9838
1,37820U,11053A,11335.05994,0.00037871,00000-0,36159-3,0,2387
2,37820,42.7849,176.7158,8195,270.1818,221.1827,15.66012728,9865
1,37820U,11053A,11335.32315,0.00037948,00000-0,36203-3,0,2392
2,37820,42.785,175.1345,8181,271.7369,265.3368,15.66033035,9900
1,37820U,11053A,11335.75687,0.00039421,00000-0,37521-3,0,2408
2,37820,42.784,172.5286,8454,275.2086,190.104,15.66073037,9977
1,37820U,11053A,11335.95188,0.00040094,00000-0,38124-3,0,2411
2,37820,42.7848,171.3578,8475,274.6673,211.4202,15.66091343,10007
1,37820U,11053A,11336.01648,0.0004002,00000-0,38049-3,0,2411
2,37820,42.7844,170.9696,8346,275.389,215.3641,15.66096268,10017
1,37820U,11053A,11336.57565,0.0004063,00000-0,38542-3,0,2422
2,37820,42.7848,167.6094,8557,279.6854,127.5865,15.66143815,10100
1,37820U,11053A,11336.71171,0.00040597,00000-0,38498-3,0,2435
2,37820,42.7847,166.7919,8452,279.9064,175.443,15.66154342,10124
1,37820U,11053A,11336.90844,0.00040897,00000-0,38750-3,0,2442
2,37820,42.7848,165.6102,8483,280.5979,205.3036,15.66171491,10156
1,37820U,11053A,11336.97267,0.0004087,00000-0,38717-3,0,2453
2,37820,42.7849,165.2243,8482,280.9854,207.4835,15.6617657,10168
1,37820U,11053A,11337.33428,0.00040873,00000-0,38675-3,0,2461
2,37820,42.7851,163.0511,8441,283.6763,86.1876,15.66206192,10227
1,37820U,11053A,11337.66937,0.00040397,00000-0,38196-3,0,2472
2,37820,42.785,161.0377,8353,285.8321,175.6868,15.66230315,10274
1,37820U,11053A,11337.78282,0.00040078,00000-0,37886-3,0,2488
2,37820,42.7851,160.3565,8424,285.6525,96.3562,15.6623803,10293
1,37820U,11053A,11337.8681,0.00039695,00000-0,37517-3,0,2492
2,37820,42.7852,159.8458,8647,285.941,217.4881,15.6624327,10305
1,37820U,11053A,11337.99369,0.00039741,00000-0,37544-3,0,2503
2,37820,42.7853,159.0911,8682,287.2646,205.1551,15.66253557,10326
1,37820U,11053A,11338.22378,0.00039737,00000-0,37513-3,0,2513
2,37820,42.785,157.708,8669,288.089,63.3306,15.66271662,10352
1,37820U,11053A,11338.49762,0.0003976,00000-0,37501-3,0,2529
2,37820,42.785,156.0621,8671,289.8734,167.4861,15.66293507,10404
1,37820U,11053A,11338.88526,0.00039818,00000-0,37508-3,0,2533
2,37820,42.7852,153.7335,8684,293.3329,192.5208,15.66325164,10461
1,37820U,11053A,11339.45312,0.00039743,00000-0,37371-3,0,2558
2,37820,42.7845,150.3198,8657,296.77,155.0725,15.66369624,10550
1,37820U,11053A,11339.84179,0.00041693,00000-0,39112-3,0,2567
2,37820,42.7846,147.9861,8629,298.0285,188.2884,15.66411055,10619
1,37820U,11053A,11340.23179,0.00041782,00000-0,39142-3,0,2579
2,37820,42.7849,145.6419,8607,300.8284,227.4463,15.66443942,10678
1,37820U,11053A,11340.2677,0.00041789,00000-0,39144-3,0,2589
2,37820,42.7849,145.4261,8600,301.0831,69.9148,15.66446967,10685
1,37820U,11053A,11340.79859,0.00042222,00000-0,39470-3,0,2592
2,37820,42.785,142.236,8689,304.492,184.0576,15.66492627,10762
1,37820U,11053A,11340.92759,0.00042235,00000-0,39464-3,0,2603
2,37820,42.7851,141.4605,8688,305.3907,191.494,15.66503546,10782
1,37820U,11053A,11341.49522,0.00042136,00000-0,39299-3,0,2609
2,37820,42.785,138.0473,8654,309.4717,152.5316,15.66550843,10870
1,37820U,11053A,11341.76795,0.00041193,00000-0,38406-3,0,2611
2,37820,42.7846,136.4087,8567,311.1972,250.7637,15.66568813,10912
1,37820U,11053A,11342.17769,0.00041127,00000-0,38294-3,0,2622
2,37820,42.7846,133.9448,8535,313.6866,41.891,15.66602151,10972
1,37820U,11053A,11342.4505,0.00041095,00000-0,38232-3,0,2638
2,37820,42.7845,132.3044,8460,315.1459,140.9412,15.66624466,11026
1,37820U,11053A,11342.63576,0.00040837,00000-0,37976-3,0,2649
2,37820,42.7842,131.1919,8364,316.3273,105.8738,15.6663824,11050
1,37820U,11053A,11342.9039,0.00040465,00000-0,37603-3,0,2653
2,37820,42.7848,129.5802,8407,317.8832,178.4993,15.66658728,11099
1,37820U,11053A,11343.13064,0.00040434,00000-0,37547-3,0,2653
2,37820,42.7847,128.2168,8394,319.4135,17.3104,15.66676888,11124
1,37820U,11053A,11343.53419,0.00040562,00000-0,37614-3,0,2668
2,37820,42.7845,125.7901,8352,321.7658,133.8482,15.66710143,11192
1,37820U,11053A,11343.85911,0.00040679,00000-0,37680-3,0,2677
2,37820,42.7847,123.8362,8351,324.1079,166.3753,15.66737089,11243
1,37820U,11053A,11344.08584,0.00040735,00000-0,37703-3,0,2683
2,37820,42.7847,122.4726,8330,325.4673,5.4262,15.66755749,11277
1,37820U,11053A,11344.48283,0.0004106,00000-0,37947-3,0,2693
2,37820,42.7845,120.0849,8378,328.4588,84.3515,15.66789772,11343
1,37820U,11053A,11344.61058,0.0004129,00000-0,38140-3,0,2708
2,37820,42.7846,119.315,8189,329.186,85.0909,15.66801739,11366
1,37820U,11053A,11344.7557,0.00041589,00000-0,38388-3,0,2713
2,37820,42.7853,118.4454,8432,330.8681,182.95,15.66814962,11380
1,37820U,11053A,11344.88068,0.00041682,00000-0,38456-3,0,2725
2,37820,42.7854,117.6938,8420,331.8816,167.7324,15.66825856,11409
1,37820U,11053A,11345.10764,0.0004181,00000-0,38544-3,0,2721
2,37820,42.7854,116.3286,8319,332.6067,8.7957,15.66845267,11432
1,37820U,11053A,11345.50299,0.00042438,00000-0,39054-3,0,2738
2,37820,42.785,113.9507,8444,334.1267,80.0859,15.66881545,11506
1,37820U,11053A,11345.8365,0.00043303,00000-0,39790-3,0,2746
2,37820,42.7863,111.9466,8197,336.6386,161.1834,15.669141,11559
1,37820U,11053A,11346.06321,0.00043353,00000-0,39804-3,0,2756
2,37820,42.7863,110.5826,8164,338.0665,0.1493,15.66933897,11584
1,37820U,11053A,11346.45899,0.00044019,00000-0,40345-3,0,2767
2,37820,42.786,108.2016,8157,340.279,73.3329,15.66971384,11653
1,37820U,11053A,11346.79106,0.00044748,00000-0,40949-3,0,2774
2,37820,42.7863,106.2044,8190,343.2374,145.9401,15.67003968,11701
1,37820U,11053A,11347.08661,0.00044809,00000-0,40960-3,0,2789
2,37820,42.7863,104.4264,8167,345.287,13.1954,15.67030549,11740
1,37820U,11053A,11347.48761,0.0004457,00000-0,40689-3,0,2791
2,37820,42.786,102.0146,8160,347.437,116.0094,15.6706447,11818
1,37820U,11053A,11347.68711,0.00044316,00000-0,40436-3,0,2802
2,37820,42.7868,100.8162,8062,347.8284,162.4668,15.67080876,11842
1,37820U,11053A,11347.81226,0.00044343,00000-0,40442-3,0,2811
2,37820,42.7869,100.0632,8049,348.6373,148.5783,15.67092045,11866
1,37820U,11053A,11348.44238,0.00043601,00000-0,39692-3,0,2829
2,37820,42.7866,96.2721,8034,354.4425,102.0365,15.67144236,11967
1,37820U,11053A,11348.76721,0.00042348,00000-0,38534-3,0,2835
2,37820,42.7868,94.3171,7916,356.0816,135.2007,15.67166491,12012
1,37820U,11053A,11349.20455,0.00042281,00000-0,38418-3,0,2841
2,37820,42.7867,91.6849,7912,359.4957,82.2696,15.67203098,12089
1,37820U,11053A,11349.46267,0.00041038,00000-0,37284-3,0,2854
2,37820,42.7864,90.1319,7778,3.0507,96.7915,15.67217852,12127
1,37820U,11053A,11349.66049,0.00039981,00000-0,36319-3,0,2862
2,37820,42.7867,88.9426,7955,2.5408,134.7186,15.67229364,12152
1,37820U,11053A,11349.78884,0.00039961,00000-0,36287-3,0,2872
2,37820,42.7868,88.1698,7949,3.4425,138.8827,15.67239505,12175
1,37820U,11053A,11350.15899,0.00039974,00000-0,36254-3,0,2872
2,37820,42.7868,85.9418,7968,6.191,67.1147,15.67269109,12239
1,37820U,11053A,11350.48558,0.00038101,00000-0,34559-3,0,2885
2,37820,42.787,83.9761,7882,9.5349,108.6726,15.67285537,12281
1,37820U,11053A,11350.6822,0.00037135,00000-0,33681-3,0,2896
2,37820,42.7869,82.7945,7963,8.4582,140.4912,15.67296101,12311
1,37820U,11053A,11350.74373,0.00037136,00000-0,33676-3,0,2903
2,37820,42.7869,82.4241,7968,8.8696,127.6757,15.67300674,12328
1,37820U,11053A,11351.17988,0.00036977,00000-0,33489-3,0,2901
2,37820,42.7869,79.7987,8033,12.182,68.2789,15.67332376,12391
1,37820U,11053A,11351.50555,0.00034145,00000-0,30956-3,0,2910
2,37820,42.786,77.8409,7705,14.1305,106.1529,15.67342383,12444
1,37820U,11053A,11351.69833,0.00034034,00000-0,30843-3,0,2926
2,37820,42.786,76.6807,7609,15.3864,113.9717,15.67354952,12472
1,37820U,11053A,11351.958,0.00034015,00000-0,30803-3,0,2938
2,37820,42.786,75.1174,7629,17.2904,139.0747,15.67372572,12516
1,37820U,11053A,11352.13479,0.00034012,00000-0,30786-3,0,2934
2,37820,42.786,74.053,7603,18.5835,56.5365,15.67384612,12549
1,37820U,11053A,11352.52597,0.00032081,00000-0,29047-3,0,2947
2,37820,42.786,71.7011,7522,22.4439,102.6668,15.67402431,12607
1,37820U,11053A,11352.91599,0.0003204,00000-0,28981-3,0,2953
2,37820,42.7862,69.3538,7481,25.0922,143.4657,15.67427292,12665
1,37820U,11053A,11353.22241,0.0003192,00000-0,28852-3,0,2967
2,37820,42.786,67.5095,7468,27.51,72.2138,15.67446485,12715
1,37820U,11053A,11353.41469,0.00031603,00000-0,28557-3,0,2977
2,37820,42.7862,66.3529,7520,28.5884,77.4593,15.67457238,12748
1,37820U,11053A,11353.67412,0.00031497,00000-0,28444-3,0,2989
2,37820,42.7864,64.7914,7534,30.4725,101.3321,15.67473451,12786
1,37820U,11053A,11354.11063,0.00031512,00000-0,28426-3,0,2994
2,37820,42.7864,62.163,7517,33.5638,44.4552,15.67501136,12854
1,37820U,11053A,11354.55967,0.0003195,00000-0,28779-3,0,3008
2,37820,42.7867,59.4603,7375,36.877,58.2413,15.67532098,12929
1,37820U,11053A,11354.63434,0.0003217,00000-0,28966-3,0,3014
2,37820,42.7868,59.0113,7505,37.7725,119.2188,15.67538133,12931
1,37820U,11053A,11355.19677,0.0003249,00000-0,29204-3,0,3027
2,37820,42.7868,55.6246,7474,41.3693,53.4749,15.67575915,13022
1,37820U,11053A,11355.46981,0.00033443,00000-0,30021-3,0,3031
2,37820,42.787,53.9815,7320,44.4534,153.1557,15.67598267,13060
1,37820U,11053A,11355.87603,0.00033743,00000-0,30249-3,0,3049
2,37820,42.7874,51.536,7433,47.6491,285.2215,15.67627289,13127
1,37820U,11053A,11356.20834,-0.00118368,00000-0,-10637,0,3052
2,37820,42.7872,49.54,7123,56.0958,354.5262,15.67621077,13182
1,37820U,11053A,11356.47772,0.00035178,00000-0,31457-3,0,3064
2,37820,42.7875,47.914,7112,52.6954,80.0241,15.67674942,13226
1,37820U,11053A,11356.83214,0.00035368,00000-0,31590-3,0,3076
2,37820,42.7875,45.7793,7135,55.3317,280.0974,15.67700913,13272
1,37820U,11053A,11357.16322,0.00035507,00000-0,31681-3,0,3085
2,37820,42.7875,43.7853,7103,57.5397,348.7122,15.67725043,13339
1,37820U,11053A,11357.50039,0.00036823,00000-0,32795-3,0,3094
2,37820,42.7876,41.7567,7085,61.023,90.5384,15.67755907,13384
1,37820U,11053A,11357.85073,0.0003691,00000-0,32836-3,0,3107
2,37820,42.7877,39.6464,7085,63.7712,267.5305,15.67782172,13430
1,37820U,11053A,11358.19326,0.00036846,00000-0,32747-3,0,3117
2,37820,42.7876,37.5835,7147,66.1615,40.7859,15.67806854,13491
1,37820U,11053A,11358.39757,0.0003679,00000-0,32679-3,0,3129
2,37820,42.7875,36.3534,7076,68.0592,113.445,15.67821441,13527
1,37820U,11053A,11358.80711,0.00036531,00000-0,32415-3,0,3138
2,37820,42.7877,33.8865,7027,70.9031,264.9501,15.67850087,13587
1,37820U,11053A,11359.13942,0.00036335,00000-0,32214-3,0,3146
2,37820,42.7877,31.8846,7056,73.6385,340.2143,15.67873441,13644
1,37820U,11053A,11359.54021,0.00034742,00000-0,30798-3,0,3150
2,37820,42.7876,29.4715,6999,77.7012,81.1006,15.67894137,13709
1,37820U,11053A,11359.82792,0.00034704,00000-0,30739-3,0,3161
2,37820,42.7877,27.738,7060,79.2485,265.4942,15.67913982,13740
1,37820U,11053A,11360.22842,0.00034147,00000-0,30223-3,0,3176
2,37820,42.787,25.3266,7105,84.0691,4.1101,15.67938877,13816
1,37820U,11053A,11360.49321,0.00033477,00000-0,29623-3,0,3184
2,37820,42.7873,23.7331,6924,86.6947,57.9246,15.67954405,13859
1,37820U,11053A,11360.78263,0.00033503,00000-0,29621-3,0,3190
2,37820,42.7873,21.9892,6933,88.6111,251.7001,15.67973967,13897
1,37820U,11053A,11361.12289,0.00033354,00000-0,29465-3,0,3202
2,37820,42.7872,19.9394,6951,91.5199,11.8536,15.67996247,13950
1,37820U,11053A,11361.50971,0.00033355,00000-0,29435-3,0,3217
2,37820,42.787,17.6089,6958,94.2587,35.3288,15.68022113,14018
1,37820U,11053A,11361.73846,0.00033383,00000-0,29440-3,0,3223
2,37820,42.787,16.2304,6951,95.9335,246.5196,15.68037531,14042
1,37820U,11053A,11361.94602,0.00033396,00000-0,29435-3,0,3230
2,37820,42.787,14.9795,6939,97.5069,338.0785,15.68051498,14082
1,37820U,11053A,11362.13581,0.00033455,00000-0,29471-3,0,3231
2,37820,42.7867,13.8366,6933,99.0272,329.2121,15.680644,14114
1,37820U,11053A,11362.53034,0.00033521,00000-0,29495-3,0,3242
2,37820,42.7871,11.4604,6965,102.9037,35.2446,15.68091077,14176
1,37820U,11053A,11362.75786,0.0003354,00000-0,29493-3,0,3259
2,37820,42.7871,10.0892,6968,104.2741,239.8193,15.68106446,14202
1,37820U,11053A,11362.82318,0.00033543,00000-0,29491-3,0,3262
2,37820,42.7871,9.6955,6968,104.7162,248.5976,15.68110852,14211
1,37820U,11053A,11363.09843,0.00033422,00000-0,29364-3,0,3260
2,37820,42.787,8.0374,7041,106.8141,2.2407,15.68128671,14268
1,37820U,11053A,11363.29374,0.0003314,00000-0,29106-3,0,3276
2,37820,42.7869,6.8611,7017,109.1055,23.8742,15.68140546,14298
1,37820U,11053A,11363.78134,0.00033281,00000-0,29188-3,0,3287
2,37820,42.7872,3.9232,7061,113.0936,255.9796,15.68173773,14374
1,37820U,11053A,11364.17864,0.00033725,00000-0,29537-3,0,3297
2,37820,42.7868,1.5285,6985,116.1802,338.6119,15.68202706,14435
1,37820U,11053A,11364.50508,0.00034376,00000-0,30065-3,0,3309
2,37820,42.7872,359.561,6997,117.9784,22.0441,15.68228401,14486
1,37820U,11053A,11364.79922,0.00034448,00000-0,30102-3,0,3319
2,37820,42.7871,357.7881,7005,121.3455,241.335,15.68249024,14535
1,37820U,11053A,11365.1349,0.0003546,00000-0,30937-3,0,3323
2,37820,42.7864,355.7667,6882,125.7097,334.4804,15.68277714,14589
1,37820U,11053A,11365.45952,0.0003678,00000-0,32026-3,0,3330
2,37820,42.787,353.8105,7330,128.0322,7.1851,15.68306838,14630
1,37820U,11053A,11365.75486,0.0003687,00000-0,32073-3,0,3344
2,37820,42.7871,352.0302,7358,130.6257,234.108,15.68329024,14680
1,37820U,11053A,12001.15434,0.00038007,00000-0,33001-3,0,3359
2,37820,42.7868,349.6228,7288,133.9914,328.9882,15.68363559,14743
1,37820U,11053A,12001.41377,0.00038414,00000-0,33319-3,0,3365
2,37820,42.7868,348.059,7327,135.6696,353.9385,15.68385019,14783
1,37820U,11053A,12001.7087,0.00038443,00000-0,33313-3,0,3370
2,37820,42.7868,346.2808,7324,137.7002,219.1939,15.68407792,14822
1,37820U,11053A,12002.18884,0.00037885,00000-0,32791-3,0,3383
2,37820,42.7869,343.3868,7346,141.8574,49.3827,15.68441574,14905
1,37820U,11053A,12002.43416,0.00037734,00000-0,32639-3,0,3391
2,37820,42.7874,341.9088,7351,144.4371,353.6403,15.68459271,14947
1,37820U,11053A,12002.87064,0.00037556,00000-0,32442-3,0,3408
2,37820,42.7873,339.2777,7475,147.4033,298.344,15.68491522,15016
1,37820U,11053A,12003.20613,0.00035861,00000-0,30979-3,0,3415
2,37820,42.7875,337.2565,7437,148.9149,33.5165,15.68508533,15062
1,37820U,11053A,12003.38825,0.00035717,00000-0,30841-3,0,3420
2,37820,42.7877,336.1584,7467,150.8443,341.1728,15.68520822,15096
1,37820U,11053A,12003.68242,0.0003571,00000-0,30809-3,0,3434
2,37820,42.7878,334.3845,7466,152.8921,202.2773,15.68541822,15134
1,37820U,11053A,12003.95585,0.00035473,00000-0,30582-3,0,3440
2,37820,42.7874,332.7362,7620,155.4309,305.6552,15.68560428,15188
1,37820U,11053A,12004.16191,0.0003485,00000-0,30038-3,0,3443
2,37820,42.7874,331.4943,7704,158.0027,28.083,15.68572439,15212
1,37820U,11053A,12004.40898,0.00035132,00000-0,30255-3,0,3456
2,37820,42.7875,330.0039,7674,159.0179,343.9788,15.68591275,15253
1,37820U,11053A,12004.84505,0.00035106,00000-0,30193-3,0,3466
2,37820,42.7875,327.3748,7768,162.0794,286.4341,15.68621944,15321
1,37820U,11053A,12005.22832,0.00035537,00000-0,30518-3,0,3470
2,37820,42.7875,325.0651,8051,166.3297,289.2112,15.68651105,15385
1,37820U,11053A,12005.36262,0.00035659,00000-0,30607-3,0,3486
2,37820,42.7878,324.2558,8097,167.1633,327.7077,15.68661284,15408
1,37820U,11053A,12005.79876,0.00035838,00000-0,30719-3,0,3499
2,37820,42.7878,321.6249,8073,170.2416,270.6329,15.68693207,15477
1,37820U,11053A,12006.13428,0.00035658,00000-0,30537-3,0,3503
2,37820,42.7877,319.6013,8211,172.5793,5.4514,15.68715747,15529
1,37820U,11053A,12006.57732,0.00035375,00000-0,30260-3,0,3510
2,37820,42.7876,316.9293,8303,176.4387,346.6986,15.68745586,15596
1,37820U,11053A,12006.75277,0.0003529,00000-0,30173-3,0,3522
2,37820,42.7874,315.8713,8340,177.5413,257.6495,15.68757662,15620
1,37820U,11053A,12006.94342,0.00034874,00000-0,29808-3,0,3539
2,37820,42.787,314.7223,8449,178.2718,254.9711,15.68768896,15651
1,37820U,11053A,12007.15531,0.00034175,00000-0,29208-3,0,3530
2,37820,42.7875,313.4451,8301,180.791,10.5779,15.68780916,15684
1,37820U,11053A,12007.56356,0.00034258,00000-0,29242-3,0,3547
2,37820,42.7877,310.9829,8341,183.4869,156.3913,15.68809303,15742
1,37820U,11053A,12007.63118,0.00034269,00000-0,29246-3,0,3556
2,37820,42.7876,310.5751,8357,183.9698,178.2534,15.68814002,15769
1,37820U,11053A,12007.90429,0.00034137,00000-0,29112-3,0,3563
2,37820,42.7872,308.9281,8469,185.7083,280.8777,15.6883232,15803
1,37820U,11053A,12008.10852,0.00033905,00000-0,28901-3,0,3561
2,37820,42.7872,307.6965,8506,187.4355,354.0069,15.6884537,15831
1,37820U,11053A,12008.51764,0.00034138,00000-0,29061-3,0,3576
