1,13138U,82033A,82245.20369,0.00070891,00000-0,33394-3,0,2197
2,13138,51.6226,164.4277,17288,254.8746,104.9726,15.82366594,21509
1,13138U,82033A,82246.21405,0.00144421,00000-0,66621-3,0,2209
2,13138,51.6236,159.1707,17976,256.7354,103.2064,15.8268685,21663
1,13138U,82033A,82246.59288,0.00057743,00000-0,26851-3,0,2213
2,13138,51.6234,157.1985,17300,260.2791,99.5016,15.82688669,21724
1,13138U,82033A,82247.2242,0.00075606,00000-0,34876-3,0,2229
2,13138,51.6221,153.9123,17517,261.4274,98.0205,15.82793129,21820
1,13138U,82033A,82248.10816,0.00114378,00000-0,51939-3,0,2243
2,13138,51.6249,149.3164,17736,264.1947,95.9351,15.83053558,21963
1,13138U,82033A,82248.23437,0.0012633,00000-0,57325-3,0,2256
2,13138,51.6231,148.6546,17107,265.5576,94.3279,15.83074285,21989
1,13138U,82033A,82249.18117,0.00079005,00000-0,35731-3,0,2264
2,13138,51.6228,143.7257,17765,268.253,91.3826,15.83196396,22131
1,13138U,82033A,82250.25415,0.00103224,00000-0,46067-3,0,2275
2,13138,51.6238,138.137,16976,272.3996,87.4303,15.83455239,22300
1,13138U,82033A,82250.82213,0.00063326,00000-0,28172-3,0,2280
2,13138,51.6187,135.1613,18013,276.6924,83.3462,15.83582536,22393
1,13138U,82033A,82251.20073,0.00078895,00000-0,34917-3,0,2294
2,13138,51.6213,133.2038,17708,276.2844,83.6368,15.83654527,22455
1,13138U,82033A,82251.89483,0.00140051,00000-0,60422-3,0,2303
2,13138,51.6189,129.5727,17396,282.3049,77.6197,15.83804803,22567
1,13138U,82033A,82252.08411,0.00356581,00000-0,15528-2,0,2316
2,13138,51.621,128.6068,16656,280.9706,78.946,15.83875663,22594
1,13138U,82033A,82252.33647,0.00026162,00000-0,11686-3,0,2327
2,13138,51.6193,127.3013,16727,286.7847,72.9974,15.83851446,22631
1,13138U,82033A,82252.90434,0.00216045,00000-0,93413-3,0,2339
2,13138,51.6214,124.3261,17058,281.0581,79.0377,15.84041854,22728
1,13138U,82033A,82253.21973,0.00116786,00000-0,50552-3,0,2349
2,13138,51.6203,122.6868,16995,281.8779,77.9506,15.84079013,22770
1,13138U,82033A,82253.66132,0.00055083,00000-0,23961-3,0,2350
2,13138,51.6229,120.382,17314,285.0935,74.7387,15.84108606,22848
1,13138U,82033A,82253.85059,0.00055132,00000-0,23961-3,0,2369
2,13138,51.6224,119.3918,16764,284.2172,75.7144,15.84142916,22878
1,13138U,82033A,82254.29216,0.00078901,00000-0,34018-3,0,2374
2,13138,51.6228,117.0903,16888,285.1736,74.7809,15.84226377,22943
1,13138U,82033A,82255.11215,0.00089177,00000-0,38145-3,0,2380
2,13138,51.6215,112.8165,17052,290.5327,69.3767,15.84365026,23075
1,13138U,82033A,82256.2474,0.00080968,00000-0,34368-3,0,2394
2,13138,51.6216,106.892,17071,295.1096,64.7318,15.84541484,23258
1,13138U,82033A,82257.25642,0.00087061,00000-0,36609-3,0,2407
2,13138,51.6212,101.6274,17105,299.3276,60.5682,15.84724178,23412
1,13138U,82033A,82258.20227,0.00073438,00000-0,30726-3,0,2419
2,13138,51.6207,96.69,17383,302.479,57.3652,15.84852193,23566
1,13138U,82033A,82259.14806,0.0007847,00000-0,32566-3,0,2428
2,13138,51.6209,91.754,17554,307.5226,52.4029,15.85003049,23714
1,13138U,82033A,82260.21979,0.00083145,00000-0,34102-3,0,2437
2,13138,51.6191,86.158,17402,311.6116,48.3307,15.85240494,23880
1,13138U,82033A,82261.22836,0.00101034,00000-0,40559-3,0,2446
2,13138,51.6188,80.8869,17213,314.2207,45.7887,15.85441548,24043
1,13138U,82033A,82261.66955,0.00301242,00000-0,12107-2,0,2459
2,13138,51.6191,78.5804,17118,314.8012,45.133,15.85535371,24117
1,13138U,82033A,82261.79542,0.00030067,00000-0,12330-3,0,2461
2,13138,51.6212,77.9283,17924,315.9749,42.8609,15.8554826,24135
1,13138U,82033A,82262.2368,0.00056255,00000-0,22760-3,0,2477
2,13138,51.6211,75.619,17883,318.597,41.3776,15.85595645,24201
1,13138U,82033A,82262.48889,0.00056408,00000-0,22760-3,0,2483
2,13138,51.6214,74.2974,17769,321.6357,38.3667,15.85653381,24247
1,13138U,82033A,82262.93004,0.00062883,00000-0,25200-3,0,2495
2,13138,51.6226,71.9949,17725,321.5036,38.5309,15.85768484,24315
1,13138U,82033A,82263.24512,0.00092491,00000-0,36848-3,0,2504
2,13138,51.6209,70.3462,17724,322.5284,37.4354,15.85812109,24361
1,13138U,82033A,82263.37115,0.00091819,00000-0,36848-3,0,2513
2,13138,51.62,69.692,18126,325.034,34.8546,15.85650898,24381
1,13138U,82033A,82264.19042,0.00100315,00000-0,39783-3,0,2528
2,13138,51.622,65.4079,17933,328.5504,31.6603,15.85886345,24519
1,13138U,82033A,82265.19853,0.00113861,00000-0,44623-3,0,2532
2,13138,51.6213,60.1356,17945,331.7449,28.2773,15.8611083,24675
1,13138U,82033A,82266.26949,0.00114079,00000-0,44062-3,0,2542
2,13138,51.6221,54.5337,18070,337.0425,22.939,15.86404902,24844
1,13138U,82033A,82267.21432,0.0009537,00000-0,36586-3,0,2558
2,13138,51.6207,49.5892,18146,339.596,20.2983,15.86567476,24994
1,13138U,82033A,82268.28504,0.00134218,00000-0,50754-3,0,2560
2,13138,51.622,43.9889,18487,344.3841,15.681,15.86802093,25167
1,13138U,82033A,82269.16665,0.00113204,00000-0,42512-3,0,2571
2,13138,51.6223,39.3711,18306,347.9445,11.9421,15.86969955,25306
1,13138U,82033A,82270.23709,0.00156391,00000-0,57757-3,0,2586
2,13138,51.6229,33.7627,18223,352.07,8.049,15.87271988,25479
1,13138U,82033A,82271.24431,0.0030021,00000-0,10765-2,0,2590
2,13138,51.6211,28.485,18752,355.6965,4.6417,15.87800346,25633
1,13138U,82033A,82273.21479,0.00037139,00000-0,35352-3,0,2647
2,13138,51.6256,18.3891,7018,320.9881,39.1712,15.66506374,25946
1,13138U,82033A,82274.23544,0.00124745,00000-0,11651-2,0,2656
2,13138,51.6241,13.2037,7439,325.3936,34.8507,15.66725561,26107
1,13138U,82033A,82275.25588,0.00060748,00000-0,56672-3,0,2665
2,13138,51.6225,8.0167,7358,332.6043,27.2317,15.66866211,26265
1,13138U,82033A,82275.57481,0.0013044,00000-0,12076-2,0,2672
2,13138,51.6253,6.3943,7934,335.0022,25.053,15.66933884,26313
1,13138U,82033A,82276.27631,0.00063903,00000-0,59242-3,0,2686
2,13138,51.6236,2.8294,7345,335.3307,24.5897,15.67011451,26429
1,13138U,82033A,82277.16912,0.00067894,00000-0,62608-3,0,2691
2,13138,51.6229,358.291,7076,340.745,19.3276,15.67133545,26561
1,13138U,82033A,82278.18936,0.0006794,00000-0,62608-3,0,2703
2,13138,51.6239,353.1041,5203,349.2574,10.5298,15.67164298,26726
1,13138U,82033A,82278.50824,0.00067963,00000-0,62608-3,0,2712
2,13138,51.6204,351.4786,6686,347.1927,12.8175,15.67162139,26776
1,13138U,82033A,82279.27345,0.00033737,00000-0,31274-3,0,2729
2,13138,51.6216,347.5855,5939,353.9302,6.1563,15.67208532,26892
1,13138U,82033A,82280.22988,0.00060191,00000-0,55122-3,0,2735
2,13138,51.6238,342.7255,6532,355.158,4.9334,15.67333425,27049
1,13138U,82033A,82280.29364,0.00159727,00000-0,14557-2,0,2741
2,13138,51.623,342.4016,6297,4.4301,355.6605,15.67317468,27053
1,13138U,82033A,82281.05871,0.00099171,00000-0,89081-3,0,2753
2,13138,51.6223,338.5116,7291,2.8029,357.1217,15.67431287,27171
1,13138U,82033A,82281.18625,0.00035407,00000-0,32510-3,0,2769
2,13138,51.6235,337.8621,7226,4.2617,355.8226,15.67413726,27199
1,13138U,82033A,82282.14259,0.00034523,00000-0,31610-3,0,2776
2,13138,51.6245,332.9967,7163,7.0201,353.1453,15.67494378,27341
1,13138U,82033A,82282.58885,0.00051234,00000-0,46583-3,0,2786
2,13138,51.6243,330.7257,7012,9.4234,350.6985,15.67542796,27410
1,13138U,82033A,82283.1626,0.00018263,00000-0,16909-3,0,2792
2,13138,51.6241,327.8057,7029,11.0414,349.0213,15.67557902,27501
1,13138U,82033A,82284.1826,0.00019554,00000-0,18010-3,0,2809
2,13138,51.62,322.6156,7038,12.7987,347.4374,15.67636875,27666
1,13138U,82033A,82284.24633,0.00020398,00000-0,18768-3,0,2812
2,13138,51.624,322.2911,6979,14.4441,345.6714,15.67636661,27674
1,13138U,82033A,82285.13879,0.00018499,00000-0,17014-3,0,2829
2,13138,51.6231,317.751,7182,18.4662,341.77,15.67709098,27817
1,13138U,82033A,82285.20251,0.00018888,00000-0,17360-3,0,2834
2,13138,51.6228,317.4267,7351,19.2794,340.8428,15.67711246,27828
1,13138U,82033A,82286.22239,0.00015129,00000-0,13961-3,0,2840
2,13138,51.6241,312.2352,7231,21.9676,338.1634,15.67781519,27983
1,13138U,82033A,82287.1785,-0.0001511,00000-0,-13204,0,2856
2,13138,51.6231,307.3683,7138,25.2895,334.9719,15.67819775,28132
1,13138U,82033A,82304.12347,0.00070972,00000-0,58351-3,0,3117
2,13138,51.6227,220.9954,6785,124.9698,235.5142,15.69921943,30797
1,13138U,82033A,82305.33279,0.00084018,00000-0,68518-3,0,3120
2,13138,51.6218,214.8153,6525,120.7963,239.3968,15.70091609,30989
1,13138U,82033A,82306.09653,0.00093932,00000-0,76214-3,0,3134
2,13138,51.6228,210.9191,6584,124.7571,235.3427,15.70197441,31105
1,13138U,82033A,82306.22383,0.00074407,00000-0,60427-3,0,3149
2,13138,51.6217,210.2673,6638,126.7001,233.4588,15.70210029,31128
1,13138U,82033A,82306.66932,0.00642192,00000-0,51722-2,0,3155
2,13138,51.6203,208.0359,11125,152.9568,207.1898,15.701967,31193
1,13138U,82033A,82306.92387,0.00641005,00000-0,51722-2,0,3161
2,13138,51.6262,206.6824,7130,133.924,225.9645,15.70204594,31230
1,13138U,82033A,82307.24209,0.00029252,00000-0,24098-3,0,3176
2,13138,51.6241,205.0647,6587,128.1236,231.7044,15.70141317,31285
1,13138U,82033A,82308.38772,0.00022334,00000-0,18400-3,0,3185
2,13138,51.6244,199.2126,6463,131.2327,229.0084,15.70276105,31461
1,13138U,82033A,82309.40591,0.00049278,00000-0,39877-3,0,3193
2,13138,51.6224,194.0109,6623,132.7867,227.3447,15.70385944,31620
1,13138U,82033A,82310.04226,0.00049834,00000-0,39877-3,0,3204
2,13138,51.6244,190.7613,5906,142.6501,217.8506,15.7065997,31727
1,13138U,82033A,82310.16944,0.0010769,00000-0,85557-3,0,3212
2,13138,51.6241,190.1108,6072,137.8887,222.2476,15.70687436,31741
1,13138U,82033A,82310.9965,0.00707226,00000-0,55808-2,0,3221
2,13138,51.6239,185.8839,6042,141.2452,218.6435,15.70745533,31875
1,13138U,82033A,82311.251,0.00001713,00000-0,15696-4,0,3239
2,13138,51.6247,184.5818,5866,147.2508,212.7376,15.70751493,31914
1,13138U,82033A,82311.95085,0.0000685,00000-0,55986-4,0,3249
2,13138,51.625,181.0044,5807,148.7212,211.5006,15.70839037,32025
1,13138U,82033A,82313.28676,0.00060722,00000-0,47862-3,0,3261
2,13138,51.6236,174.172,6184,158.2535,201.8905,15.70970067,32238
1,13138U,82033A,82314.30452,0.00056371,00000-0,44284-3,0,3270
2,13138,51.6234,168.9687,5316,157.4451,202.6717,15.7107352,32399
1,13138U,82033A,82315.13141,0.00087523,00000-0,68075-3,0,3280
2,13138,51.6245,164.7328,5948,162.4816,197.7929,15.71223496,32522
1,13138U,82033A,82315.89457,0.00084153,00000-0,65815-3,0,3296
2,13138,51.6252,160.8324,5184,156.8331,202.99,15.71104088,32640
1,13138U,82033A,82316.27625,0.00018494,00000-0,14802-3,0,3300
2,13138,51.6211,158.8874,4949,156.6464,203.4146,15.71102901,32702
1,13138U,82033A,82317.23035,0.00097238,00000-0,76263-3,0,3315
2,13138,51.6197,154.0062,5002,174.4567,185.3797,15.71017758,32856
1,13138U,82033A,82317.2304,0.00015082,00000-0,12199-3,0,3321
2,13138,51.6228,154.0008,5150,176.9974,183.1114,15.71006506,32852
1,13138U,82033A,82317.93011,0.00058041,00000-0,45497-3,0,3332
2,13138,51.6238,150.4213,4964,180.6217,179.6009,15.71120927,32964
1,13138U,82033A,82318.56614,0.00055382,00000-0,43341-3,0,3346
2,13138,51.6229,147.1685,5134,178.044,182.0649,15.71171323,33065
1,13138U,82033A,82319.39297,0.00052777,00000-0,41181-3,0,3355
2,13138,51.6223,142.9367,4767,182.6758,177.3892,15.71254322,33195
1,13138U,82033A,82320.28336,0.00110669,00000-0,84961-3,0,3364
2,13138,51.6211,138.3795,4529,185.9409,174.5648,15.71512643,33338
1,13138U,82033A,82321.17349,0.01448331,00000-0,10969-1,0,3371
2,13138,51.6207,133.8164,7912,192.3324,167.6594,15.71692751,33477
1,13138U,82033A,82321.23708,0.00966699,00000-0,73365-2,0,3382
2,13138,51.6215,133.5053,6614,203.1635,156.8539,15.71662296,33485
1,13138U,82033A,82321.23709,0.00966699,00000-0,73365-2,0,3395
2,13138,51.6215,133.5052,6613,203.1601,156.9099,15.71662302,33486
1,13138U,82033A,82321.42782,0.0011331,00000-0,86429-3,0,3401
2,13138,51.6206,132.5198,4871,209.1938,150.7326,15.7166061,33518
1,13138U,82033A,82322.00008,0.00114972,00000-0,86429-3,0,3417
2,13138,51.6192,129.5997,4389,207.2818,152.6537,15.71691593,33604
1,13138U,82033A,82322.31831,0.0005419,00000-0,41181-3,0,3425
2,13138,51.6241,127.9588,4527,211.4822,150.2922,15.71747181,33655
1,13138U,82033A,82322.44517,0.00047874,00000-0,36480-3,0,3485
2,13138,51.6232,127.316,4156,212.6593,147.3559,15.71736546,33679
1,13138U,82033A,82322.6995,0.00222147,00000-0,16841-2,0,3500
2,13138,51.6233,126.015,4355,215.4487,144.5771,15.71750943,33716
1,13138U,82033A,82322.69951,0.00070218,00000-0,53405-3,0,3498
2,13138,51.623,126.0192,3700,232.417,127.6932,15.71806932,33711
1,13138U,82033A,82322.89025,0.00027311,00000-0,21093-3,0,3513
2,13138,51.6238,125.0427,4713,212.1663,147.8902,15.71735492,33742
1,13138U,82033A,82323.33531,0.00028089,00000-0,21654-3,0,3527
2,13138,51.6229,122.7623,4665,215.0501,145.0243,15.71762509,33818
1,13138U,82033A,82324.2254,0.00054664,00000-0,41526-3,0,3536
2,13138,51.6234,118.2041,4380,223.9359,136.151,15.7188519,33956
1,13138U,82033A,82326.25965,0.00069766,00000-0,52335-3,0,3551
2,13138,51.6236,107.7844,4699,228.2356,131.8348,15.72129821,34270
1,13138U,82033A,82327.27664,0.00044418,00000-0,33305-3,0,3560
2,13138,51.6228,102.5715,4678,234.3957,125.6486,15.72249413,34435
1,13138U,82033A,82328.29357,0.00080126,00000-0,59354-3,0,3570
2,13138,51.6208,97.364,4285,245.9467,114.2087,15.72405367,34599
1,13138U,82033A,82329.37392,0.00082722,00000-0,60824-3,0,3581
2,13138,51.6227,91.8248,4288,247.9096,112.1351,15.72575364,34761
1,13138U,82033A,82330.26354,0.00063863,00000-0,46855-3,0,3591
2,13138,51.6232,87.2636,4350,254.8323,105.1101,15.72674069,34900
1,13138U,82033A,82331.21666,0.00099084,00000-0,71946-3,0,3602
2,13138,51.6182,82.379,4542,265.5442,94.5137,15.72841193,35056
1,13138U,82033A,82332.23318,0.00069609,00000-0,50418-3,0,3613
2,13138,51.6222,77.1633,4592,269.3004,90.5231,15.72957087,35219
1,13138U,82033A,82332.36028,0.0006008,00000-0,50418-3,0,3627
2,13138,51.6167,76.5141,10384,66.1916,292.3931,15.69421227,35234
1,13138U,82033A,82332.9973,0.00044884,00000-0,37632-3,0,3630
2,13138,51.6227,73.2627,10788,64.3357,295.9215,15.69513862,35333
1,13138U,82033A,82333.25198,0.0005468,00000-0,45678-3,0,3648
2,13138,51.6202,71.965,10814,65.7368,294.4849,15.69548282,35379
1,13138U,82033A,82334.2707,0.0003951,00000-0,33094-3,0,3656
2,13138,51.6211,66.768,11362,65.3249,294.9124,15.69569441,35536
1,13138U,82033A,82338.21779,0.00033864,00000-0,28009-3,0,3665
2,13138,51.6206,46.6187,11034,77.9968,282.2118,15.6986767,36159
1,13138U,82033A,82338.98166,-0.0000764,00000-0,-59884,0,3679
2,13138,51.6195,42.7261,11164,72.3718,287.8746,15.69926995,36279
1,13138U,82033A,82339.23627,0.00026956,00000-0,22370-3,0,3685
2,13138,51.619,41.417,11262,78.3903,281.8737,15.69953422,36314
1,13138U,82033A,82340.25468,0.00046066,00000-0,37730-3,0,3709
2,13138,51.6198,36.2155,11325,85.2934,274.9401,15.70063698,36475
1,13138U,82033A,82341.27303,0.00028697,00000-0,23605-3,0,3714
2,13138,51.6197,31.0158,11349,86.7441,273.4548,15.70139195,36635
1,13138U,82033A,82342.03677,0.00028697,00000-0,23605-3,0,3726
2,13138,51.6167,27.116,13196,73.8215,286.4233,15.701082,36750
1,13138U,82033A,82342.16388,0.00031271,00000-0,23605-3,0,3735
2,13138,51.6267,26.4266,2363,127.7418,232.3766,15.72233638,36777
1,13138U,82033A,82342.6088,0.00099268,00000-0,73611-3,0,3752
2,13138,51.621,24.1852,2165,86.0141,274.1717,15.72358685,36849
1,13138U,82033A,82342.86301,0.00097593,00000-0,73123-3,0,3763
2,13138,51.6182,22.8857,3415,75.5843,284.2738,15.72112913,36889
1,13138U,82033A,82343.24444,0.00040002,00000-0,30178-3,0,3771
2,13138,51.6184,20.9288,3641,79.0362,281.0906,15.72147579,36949
1,13138U,82033A,82344.26143,0.00024628,00000-0,18661-3,0,3786
2,13138,51.6214,15.719,3439,73.5557,286.6181,15.72253088,37105
1,13138U,82033A,82344.83343,0.00064527,00000-0,48070-3,0,3791
2,13138,51.6219,12.7954,3962,58.6756,301.4098,15.72316849,37198
1,13138U,82033A,82345.21478,0.00032391,00000-0,24289-3,0,3808
2,13138,51.6201,10.8356,3568,79.5453,280.6362,15.72371042,37257
1,13138U,82033A,82346.2316,0.00065544,00000-0,48392-3,0,3817
2,13138,51.619,5.6223,3763,84.3823,275.7621,15.72525957,37418
1,13138U,82033A,82347.24834,0.00063345,00000-0,46524-3,0,3825
2,13138,51.6191,0.4054,3832,89.8696,270.2732,15.72655994,37574
1,13138U,82033A,82347.82022,0.00063899,00000-0,46524-3,0,3841
2,13138,51.6172,357.4818,4002,81.7946,278.3015,15.72692507,37669
1,13138U,82033A,82347.82023,0.00323573,00000-0,22636-2,0,3864
2,13138,51.6132,357.4831,3919,81.52,278.6257,15.72722458,37667
1,13138U,82033A,82347.82023,0.0006391,00000-0,46524-3,0,3858
2,13138,51.6167,357.483,3908,77.3325,282.8106,15.72697404,37665
1,13138U,82033A,82348.26503,0.00045138,00000-0,33160-3,0,3876
2,13138,51.6183,355.1971,3794,92.2262,267.9271,15.72734902,37733
1,13138U,82033A,82349.0275,0.00076081,00000-0,55386-3,0,3884
2,13138,51.6164,351.2875,3815,90.2983,269.8968,15.7282953,37853
1,13138U,82033A,82349.2181,0.00051123,00000-0,37335-3,0,3892
2,13138,51.6192,350.3094,4126,97.4681,262.6727,15.72840505,37889
1,13138U,82033A,82350.23465,0.00062168,00000-0,45041-3,0,3919
2,13138,51.6192,345.0945,4060,100.0221,260.2101,15.72979609,38040
1,13138U,82033A,82351.25108,0.0006637,00000-0,47771-3,0,3929
2,13138,51.6191,339.8791,4078,100.1584,260.0124,15.7311896,38208
1,13138U,82033A,82352.20391,0.00079116,00000-0,56464-3,0,3937
2,13138,51.6185,334.9871,4066,105.2195,255.0191,15.73283544,38352
1,13138U,82033A,82353.22014,0.00064987,00000-0,46185-3,0,3940
2,13138,51.6183,329.7749,4240,108.4402,251.6609,15.73420157,38513
1,13138U,82033A,82353.28366,0.00071082,00000-0,50449-3,0,3958
2,13138,51.6182,329.4499,4148,106.5866,253.5606,15.73434084,38524
1,13138U,82033A,82354.2363,0.00069935,00000-0,49373-3,0,3962
2,13138,51.619,324.5594,3987,113.4615,246.6643,15.73561795,38674
1,13138U,82033A,82355.25237,0.00063224,00000-0,44435-3,0,3977
2,13138,51.6183,319.3399,4148,118.3414,241.7596,15.73685553,38832
1,13138U,82033A,82355.44288,0.00062569,00000-0,43933-3,0,3988
2,13138,51.6181,318.3611,4140,119.6709,240.4186,15.73709134,38865
1,13138U,82033A,82355.69688,0.00061411,00000-0,43073-3,0,3995
2,13138,51.6182,317.0565,4151,121.1684,238.8982,15.73738705,38908
1,13138U,82033A,82356.26838,0.00061414,00000-0,42948-3,0,4024
2,13138,51.6186,314.1208,4116,120.9492,239.1823,15.73807908,38998
1,13138U,82033A,82357.28429,0.0006187,00000-0,43025-3,0,4035
2,13138,51.618,308.9008,4222,127.843,232.304,15.73935484,39153
1,13138U,82033A,82358.30012,0.00074572,00000-0,51502-3,0,4047
2,13138,51.6173,303.6876,3947,129.2304,230.8511,15.74059544,39318
1,13138U,82033A,82359.25239,0.00059816,00000-0,41210-3,0,4054
2,13138,51.6163,298.7926,4201,135.5742,224.454,15.7415978,39467
1,13138U,82033A,82360.20462,0.0005532,00000-0,37980-3,0,4064
2,13138,51.6152,293.8986,4181,138.9606,221.1278,15.74259341,39613
1,13138U,82033A,82361.22026,0.00052699,00000-0,36037-3,0,4070
2,13138,51.6158,288.6794,4236,143.2591,216.8361,15.74362519,39774
1,13138U,82033A,82362.17236,0.00056489,00000-0,38416-3,0,4084
2,13138,51.6162,283.7851,4193,148.0761,212.0672,15.74472854,39927
1,13138U,82033A,82363.25131,0.0005569,00000-0,37687-3,0,4091
2,13138,51.6171,278.2389,4107,150.8201,209.2757,15.74590241,40090
1,13138U,82033A,82364.26672,0.00056008,00000-0,37712-3,0,4104
2,13138,51.6174,273.0159,4183,155.5806,204.5347,15.74704293,40253
1,13138U,82033A,82365.21861,0.00054004,00000-0,36224-3,0,4117
2,13138,51.617,268.1203,4118,159.362,200.7264,15.74803502,40404
1,13138U,82033A,83001.23389,0.00070299,00000-0,46809-3,0,4125
2,13138,51.6195,262.8977,3649,163.2175,196.8624,15.74916205,40564
1,13138U,82033A,83002.24912,0.00012074,00000-0,81516-4,0,4137
2,13138,51.6158,257.6714,4583,165.7344,194.3786,15.74954974,40722
1,13138U,82033A,83003.26433,0.00017391,00000-0,11791-3,0,4145
2,13138,51.617,252.453,4898,177.5631,182.8265,15.75071024,40882
1,13138U,82033A,83004.21596,0.00039495,00000-0,26188-3,0,4154
2,13138,51.6175,247.554,4196,173.793,186.4113,15.75158655,41030
1,13138U,82033A,83004.72348,0.00039574,00000-0,26188-3,0,4162
2,13138,51.6142,244.9405,3260,180.806,179.3136,15.75206414,41111
1,13138U,82033A,83005.35787,0.00043676,00000-0,28782-3,0,4179
2,13138,51.6156,241.676,4142,179.1583,180.9613,15.75266853,41217
1,13138U,82033A,83005.99225,0.0004347,00000-0,28472-3,0,4180
2,13138,51.6152,238.4105,3741,179.6551,180.4775,15.75320738,41312
1,13138U,82033A,83007.19749,0.00044781,00000-0,29292-3,0,4208
2,13138,51.6146,232.2065,3863,187.4706,172.6368,15.75431049,41506
1,13138U,82033A,83008.46608,0.00044319,00000-0,28853-3,0,4217
2,13138,51.6144,225.6721,3763,192.0897,168.0091,15.75542858,41706
1,13138U,82033A,83009.22719,0.00051563,00000-0,33399-3,0,4226
