,Inclination,RAAN,Eccentricity,AoP,Mean Anomaly,Mean Motion,Interval
2011-12-20 02:39:18,42.7864,62.163,0.0007517,33.5638,44.4552,15.67501136,37714
2011-12-20 13:25:55,42.7867,59.4603,0.0007375,36.8770,58.2413,15.67532098,38797
2011-12-20 15:13:26,42.7868,59.0113,0.0007505,37.7725,119.2188,15.67538133,6451
2011-12-21 04:43:21,42.7868,55.6246,0.0007474,41.3693,53.4749,15.67575915,48595
2011-12-21 11:16:31,42.7870,53.9815,0.000732,44.4534,153.1557,15.67598267,23590
2011-12-21 21:01:28,42.7874,51.536,0.0007433,47.6491,285.2215,15.67627289,35097
2011-12-22 05:00:00,42.7872,49.54,0.0007123,56.0958,354.5262,15.67621077,28712
2011-12-22 11:27:54,42.7875,47.914,0.0007112,52.6954,80.0241,15.67674942,23274
2011-12-22 19:58:16,42.7875,45.7793,0.0007135,55.3317,280.0974,15.67700913,30622
2011-12-23 03:55:02,42.7875,43.7853,0.0007103,57.5397,348.7122,15.67725043,28606
2011-12-23 12:00:33,42.7876,41.7567,0.0007085,61.0230,90.5384,15.67755907,29131
2011-12-23 20:25:03,42.7877,39.6464,0.0007085,63.7712,267.5305,15.67782172,30270
2011-12-24 04:38:17,42.7876,37.5835,0.0007147,66.1615,40.7859,15.67806854,29594
2011-12-24 09:32:29,42.7875,36.3534,0.0007076,68.0592,113.4450,15.67821441,17652
2011-12-24 19:22:13,42.7877,33.8865,0.0007027,70.9031,264.9501,15.67850087,35384
2011-12-25 03:20:46,42.7877,31.8846,0.0007056,73.6385,340.2143,15.67873441,28713
2011-12-25 12:57:54,42.7876,29.4715,0.0006999,77.7012,81.1006,15.67894137,34628
2011-12-25 19:52:12,42.7877,27.738,0.000706,79.2485,265.4942,15.67913982,24858
2011-12-26 05:28:55,42.7870,25.3266,0.0007105,84.0691,4.1101,15.67938877,34603
2011-12-26 11:50:13,42.7873,23.7331,0.0006924,86.6947,57.9246,15.67954405,22878
2011-12-26 18:46:58,42.7873,21.9892,0.0006933,88.6111,251.7001,15.67973967,25005
2011-12-27 02:56:57,42.7872,19.9394,0.0006951,91.5199,11.8536,15.67996247,29399
2011-12-27 12:13:58,42.7870,17.6089,0.0006958,94.2587,35.3288,15.68022113,33421
2011-12-27 17:43:23,42.7870,16.2304,0.0006951,95.9335,246.5196,15.68037531,19765
2011-12-27 22:42:16,42.7870,14.9795,0.0006939,97.5069,338.0785,15.68051498,17933
2011-12-28 03:15:33,42.7867,13.8366,0.0006933,99.0272,329.2121,15.680644,16397
2011-12-28 12:43:41,42.7871,11.4604,0.0006965,102.9037,35.2446,15.68091077,34088
2011-12-28 18:11:19,42.7871,10.0892,0.0006968,104.2741,239.8193,15.68106446,19658
2011-12-28 19:45:22,42.7871,9.6955,0.0006968,104.7162,248.5976,15.68110852,5643
2011-12-29 02:21:44,42.7870,8.0374,0.0007041,106.8141,2.2407,15.68128671,23782
2011-12-29 07:02:58,42.7869,6.8611,0.0007017,109.1055,23.8742,15.68140546,16874
2011-12-29 18:45:07,42.7872,3.9232,0.0007061,113.0936,255.9796,15.68173773,42129
2011-12-30 04:17:14,42.7868,1.5285,0.0006985,116.1802,338.6119,15.68202706,34327
2011-12-30 12:07:19,42.7872,359.561,0.0006997,117.9784,22.0441,15.68228401,28205
2011-12-30 19:10:53,42.7871,357.7881,0.0007005,121.3455,241.3350,15.68249024,25414
2011-12-31 03:14:15,42.7864,355.7667,0.0006882,125.7097,334.4804,15.68277714,29002
2011-12-31 11:01:42,42.7870,353.8105,0.000733,128.0322,7.1851,15.68306838,28047
2011-12-31 18:06:59,42.7871,352.0302,0.0007358,130.6257,234.1080,15.68329024,25517
2012-01-01 03:42:14,42.7868,349.6228,0.0007288,133.9914,328.9882,15.68363559,34515
2012-01-01 09:55:50,42.7868,348.059,0.0007327,135.6696,353.9385,15.68385019,22416
2012-01-01 17:00:31,42.7868,346.2808,0.0007324,137.7002,219.1939,15.68407792,25481
2012-01-02 04:31:55,42.7869,343.3868,0.0007346,141.8574,49.3827,15.68441574,41484
2012-01-02 10:25:10,42.7874,341.9088,0.0007351,144.4371,353.6403,15.68459271,21195
2012-01-02 20:53:43,42.7873,339.2777,0.0007475,147.4033,298.3440,15.68491522,37713
2012-01-03 04:56:50,42.7875,337.2565,0.0007437,148.9149,33.5165,15.68508533,28987
2012-01-03 09:19:04,42.7877,336.1584,0.0007467,150.8443,341.1728,15.68520822,15734
2012-01-03 16:22:40,42.7878,334.3845,0.0007466,152.8921,202.2773,15.68541822,25416
2012-01-03 22:56:25,42.7874,332.7362,0.000762,155.4309,305.6552,15.68560428,23625
2012-01-04 03:53:08,42.7874,331.4943,0.0007704,158.0027,28.0830,15.68572439,17803
2012-01-04 09:48:56,42.7875,330.0039,0.0007674,159.0179,343.9788,15.68591275,21348
2012-01-04 20:16:52,42.7875,327.3748,0.0007768,162.0794,286.4341,15.68621944,37676
2012-01-05 05:28:46,42.7875,325.0651,0.0008051,166.3297,289.2112,15.68651105,33114
2012-01-05 08:42:10,42.7878,324.2558,0.0008097,167.1633,327.7077,15.68661284,11604
2012-01-05 19:10:12,42.7878,321.6249,0.0008073,170.2416,270.6329,15.68693207,37682
2012-01-06 03:13:22,42.7877,319.6013,0.0008211,172.5793,5.4514,15.68715747,28990
2012-01-06 13:51:20,42.7876,316.9293,0.0008303,176.4387,346.6986,15.68745586,38278
2012-01-06 18:03:59,42.7874,315.8713,0.000834,177.5413,257.6495,15.68757662,15159
2012-01-06 22:38:31,42.7870,314.7223,0.0008449,178.2718,254.9711,15.68768896,16472
2012-01-07 03:43:39,42.7875,313.4451,0.0008301,180.7910,10.5779,15.68780916,18308
2012-01-07 13:31:31,42.7877,310.9829,0.0008341,183.4869,156.3913,15.68809303,35272
2012-01-07 15:08:54,42.7876,310.5751,0.0008357,183.9698,178.2534,15.68814002,5843
2012-01-07 21:42:10,42.7872,308.9281,0.0008469,185.7083,280.8777,15.6883232,23596
2012-01-08 02:36:16,42.7872,307.6965,0.0008506,187.4355,354.0069,15.6884537,17646
2012-01-08 12:25:24,42.7874,305.2285,0.0008535,189.9869,144.9730,15.68874491,35348
2012-01-08 21:55:20,42.7871,302.8412,0.0008603,193.2759,219.8829,15.68903241,34196
2012-01-09 02:49:10,42.7873,301.6104,0.0008655,194.3813,292.7086,15.68918088,17630
2012-01-09 12:56:19,42.7874,299.0667,0.0008677,197.1159,154.2980,15.68948053,36429
2012-01-09 17:56:01,42.7873,297.8111,0.0008641,198.6555,249.7744,15.68962907,17982
2012-01-09 22:30:58,42.7871,296.6605,0.0008822,199.7334,248.4662,15.68974804,16497
2012-01-10 01:59:19,42.7872,295.7873,0.0008871,201.0336,345.4706,15.6898419,12501
2012-01-10 06:21:34,42.7874,294.6891,0.0008922,202.3713,294.0198,15.68996492,15735
2012-01-10 21:27:02,42.7871,290.8955,0.0008972,206.1424,246.3287,15.69036911,54328
2012-01-11 05:14:44,42.7872,288.9353,0.0009193,208.4706,280.8637,15.69056655,28062
2012-01-11 17:18:08,42.7868,285.9047,0.0009327,211.3438,239.2088,15.69089582,43404
2012-01-11 21:53:07,42.7868,284.7537,0.0009353,212.1932,238.3499,15.6909883,16499
2012-01-12 03:00:32,42.7870,283.4659,0.0009613,214.1217,3.8328,15.69110247,18445
2012-01-12 10:21:59,42.7871,281.6159,0.0009681,216.1217,295.6342,15.69130032,26487
2012-01-12 17:34:57,42.7869,279.8015,0.0009704,217.7128,194.6007,15.69148597,25978
2012-01-12 22:11:30,42.7871,278.643,0.0009618,218.8147,199.6755,15.69155824,16593
2012-01-13 03:08:27,42.7869,277.3987,0.0009689,220.3394,284.4884,15.69166782,17817
2012-01-13 11:39:44,42.7870,275.2554,0.0009641,222.8127,130.2102,15.69188047,30677
2012-01-13 18:13:27,42.7867,273.6053,0.000977,223.9697,235.5476,15.69202961,23623
2012-01-13 22:52:36,42.7868,272.4359,0.0009953,225.7239,250.2126,15.69210605,16749
2012-01-14 03:29:12,42.7868,271.2765,0.0009942,227.0709,255.2948,15.69221978,16596
2012-01-14 12:08:54,42.7866,269.0984,0.000994,229.1299,134.5657,15.69242569,31182
2012-01-14 20:10:02,42.7865,267.0824,0.0010031,231.2589,222.3632,15.69260458,28868
2012-01-15 03:59:31,42.7866,265.1147,0.0010016,233.5083,264.2467,15.69279589,28169
2012-01-15 10:59:32,42.7866,263.3537,0.001001,235.4638,112.1458,15.69296355,25201
2012-01-15 19:00:45,42.7864,261.3372,0.0010117,237.3327,200.5408,15.69315789,28873
2012-01-16 02:52:01,42.7862,259.3613,0.0010156,239.5025,249.5181,15.6933387,28276
2012-01-16 11:30:47,42.7861,257.1867,0.0010168,241.9714,124.8533,15.69354736,31126
2012-01-16 17:53:16,42.7858,255.5855,0.0010255,243.3416,186.0235,15.69370307,22949
2012-01-16 21:25:07,42.7858,254.6973,0.0010335,244.3210,297.1921,15.69378372,12711
2012-01-17 01:52:19,42.7859,253.5773,0.0010222,245.4284,265.7641,15.69390038,16032
2012-01-17 13:47:20,42.7858,250.5794,0.0010204,248.8636,191.1346,15.69418944,42901
2012-01-17 18:23:38,42.7856,249.4218,0.0010418,249.2331,196.2302,15.69434284,16578
2012-01-18 02:13:11,42.7858,247.4528,0.001033,251.6097,238.4423,15.69456502,28173
2012-01-18 12:41:10,42.7857,244.8193,0.0010386,254.2931,182.8243,15.69484149,37679
2012-01-18 17:09:51,42.7855,243.6931,0.0010414,255.3114,157.3578,15.69499323,16121
2012-01-18 21:52:19,42.7855,242.5082,0.0010424,256.5064,185.8679,15.6951131,16948
2012-01-19 02:41:35,42.7859,241.296,0.0010493,257.5567,241.2159,15.69523609,17356
2012-01-19 08:55:40,42.7859,239.727,0.0010491,259.2998,269.1389,15.69539921,22445
2012-01-19 17:45:10,42.7858,237.5075,0.0010433,261.6517,186.9978,15.69561283,31770
2012-01-19 22:50:07,42.7859,236.2284,0.0010523,262.6914,304.0600,15.69571972,18297
2012-01-20 01:34:31,42.7860,235.5391,0.0010544,263.2893,229.3489,15.69578619,9864
2012-01-20 07:00:08,42.7860,234.1732,0.0010527,264.9568,66.9645,15.69592473,19537
2012-01-20 18:15:50,42.7854,231.3405,0.0010558,268.1809,198.3778,15.69613423,40542
2012-01-20 22:55:38,42.7858,230.166,0.0010563,269.5754,216.3345,15.69624502,16788
2012-01-21 20:33:12,42.7845,224.7263,0.0010649,274.8812,269.0554,15.69675136,77854
2012-01-22 19:32:22,42.7835,218.9425,0.0010697,279.9805,282.8429,15.69733762,82750
2012-01-23 19:53:46,42.7842,212.8154,0.0011444,288.2699,256.8367,15.69825058,87684
2012-01-24 04:56:20,42.7844,210.5404,0.0010745,286.5950,230.5149,15.69846196,32554
2012-01-24 13:42:07,42.7844,208.3338,0.0010742,289.8689,133.3351,15.69871966,31547
2012-01-24 18:46:53,42.7841,207.0554,0.0010742,290.9941,249.8197,15.6988443,18286
2012-01-24 21:36:12,42.7840,206.3446,0.0010723,291.6622,194.4740,15.69891533,10159
2012-01-25 04:35:13,42.7839,204.5862,0.0010689,293.2540,39.3998,15.6991035,25141
2012-01-25 12:32:50,42.7840,202.5818,0.0010598,295.8899,113.6924,15.69944684,28657
2012-01-25 17:44:17,42.7840,201.2746,0.00106,296.9617,256.4889,15.69958037,18687
2012-01-25 23:37:37,42.7840,199.792,0.001059,299.0638,202.9566,15.69977183,21200
2012-01-26 05:03:47,42.7840,198.4231,0.0010585,300.7204,43.0171,15.69993282,19570
2012-01-26 10:04:59,42.7841,197.1587,0.0010576,302.1065,145.3556,15.70008427,18072
2012-01-26 19:46:17,42.7841,194.7201,0.001063,303.8852,268.0329,15.70037074,34878
2012-01-27 03:53:40,42.7842,192.6743,0.0010616,306.3562,20.8938,15.70061387,29243
2012-01-27 13:32:59,42.7838,190.2433,0.0010588,308.9559,135.0387,15.70087081,34759
2012-01-27 21:22:26,42.7838,188.2727,0.0010593,311.0167,177.9788,15.70109754,28167
2012-01-28 02:49:11,42.7839,186.9011,0.0010589,312.6898,20.4260,15.70125695,19605
2012-01-28 12:27:02,42.7837,184.4774,0.0010656,315.3505,128.8717,15.70150837,34671
2012-01-28 20:24:28,42.7846,182.4741,0.0010634,317.1163,203.4901,15.70172449,28646
2012-01-29 03:14:38,42.7846,180.7523,0.0010605,319.1194,13.5419,15.70191982,24610
2012-01-29 12:52:29,42.7846,178.3272,0.0010502,322.1077,121.7202,15.70215338,34671
2012-01-29 17:56:53,42.7842,177.0491,0.0010496,323.3859,236.8875,15.70227687,18264
2012-01-29 20:42:11,42.7848,176.3556,0.0010465,324.0969,165.8174,15.70235146,9918
2012-01-30 02:08:00,42.7848,174.9874,0.0010474,325.8696,4.6388,15.70249942,19549
2012-01-30 11:47:02,42.7850,172.5577,0.0010377,328.3111,118.0744,15.70272044,34742
2012-01-30 16:53:06,42.7846,171.2726,0.0010363,329.5651,239.8173,15.70284748,18364
2012-01-30 21:09:50,42.7852,170.1957,0.0010334,330.6202,167.9007,15.70296118,15404
2012-01-31 02:37:22,42.7851,168.8207,0.0010344,332.7152,13.1723,15.70309826,19652
2012-01-31 12:12:44,42.7849,166.4055,0.0010377,335.3190,112.1783,15.70332502,34522
2012-01-31 17:00:28,42.7850,165.1977,0.0010353,336.5986,161.8345,15.70345027,17264
2012-02-01 03:53:33,42.7851,162.4552,0.0010336,339.9374,205.6254,15.70373278,39185
2012-02-01 12:40:12,42.7846,160.2446,0.0010246,341.9993,113.7034,15.7039809,31599
2012-02-01 18:54:50,42.7846,158.6713,0.0010197,343.7795,144.5514,15.7041518,22478
2012-02-02 03:33:52,42.7843,156.4922,0.0010194,346.2464,22.3515,15.70438234,31142
2012-02-02 08:33:11,42.7842,155.2364,0.0010175,347.5675,117.6410,15.70453569,17959
2012-02-02 16:40:08,42.7842,153.1924,0.0010056,349.8233,229.6619,15.70478558,29217
2012-02-02 19:21:03,42.7842,152.5166,0.0010041,350.6101,141.3838,15.7048609,9655
2012-02-03 02:22:53,42.7841,150.7447,0.0010025,352.4318,357.8214,15.70505918,25310
2012-02-03 10:26:16,42.7840,148.7149,0.0009895,354.4724,96.0943,15.70531111,29003
2012-02-03 18:13:59,42.7841,146.751,0.0009767,356.3169,132.8780,15.7055334,28063
2012-02-04 02:52:30,42.7841,144.5731,0.0009785,358.9806,8.7003,15.705779,31111
2012-02-04 12:45:09,42.7838,142.0852,0.0009727,1.4943,176.0017,15.70602146,35559
2012-02-04 17:12:43,42.7846,140.9629,0.0009651,2.5341,146.8773,15.70614548,16054
2012-02-05 01:43:49,42.7844,138.8157,0.0009688,5.1826,353.6203,15.70637834,30666
2012-02-05 11:19:17,42.7842,136.3988,0.0009634,8.4365,92.7704,15.70660908,34528
2012-02-05 17:32:55,42.7845,134.8296,0.0009572,10.0800,120.0258,15.70677378,22418
2012-02-05 23:01:03,42.7845,133.4509,0.0009618,11.8512,328.3187,15.70691773,19688
2012-02-06 00:35:49,42.7846,133.0527,0.0009634,12.3717,340.3783,15.70695277,5686
2012-02-06 11:46:53,42.7844,130.2344,0.0009524,15.4663,95.6676,15.70721478,40264
2012-02-06 16:34:04,42.7849,129.0286,0.0009468,16.7842,143.4900,15.7073365,17231
2012-02-07 02:51:59,42.7848,126.4328,0.0009457,20.2747,49.4660,15.70759924,37075
2012-02-07 12:14:25,42.7848,124.0702,0.0009567,22.6637,98.3726,15.70778208,33746
2012-02-07 15:24:13,42.7849,123.273,0.0009556,23.5184,123.7539,15.70785985,11388
2012-02-07 22:18:03,42.7849,121.5341,0.0009575,25.5765,308.8150,15.70802933,24830
2012-02-07 23:55:35,42.7847,121.1246,0.0009522,26.4741,331.4676,15.70806046,5852
2012-02-08 06:28:01,42.7846,119.4757,0.0009478,28.0811,72.8174,15.70819921,23546
2012-02-08 11:24:19,42.7846,118.2305,0.0009397,29.6307,156.3263,15.70831172,17778
2012-02-08 15:51:56,42.7846,117.1062,0.0009396,31.1320,127.0570,15.70842965,16057
2012-02-08 22:44:09,42.7843,115.3744,0.0009314,33.7069,305.3286,15.70859267,24733
2012-02-09 02:11:08,42.7845,114.5044,0.0009298,34.8100,38.0790,15.70867869,12419
2012-02-09 06:45:41,42.7848,113.3525,0.0009145,36.2118,36.1884,15.70881175,16473
2012-02-09 21:35:33,42.7850,109.6145,0.0009085,40.6408,290.7735,15.70918414,53392
2012-02-10 05:31:44,42.7851,107.6132,0.0009048,43.5197,0.3786,15.7093914,28571
2012-02-10 12:00:34,42.7845,105.9794,0.0008921,46.0965,86.7613,15.70950756,23330
2012-02-10 15:02:46,42.7846,105.2137,0.000886,47.1033,82.2115,15.70958307,10932
2012-02-10 22:04:18,42.7845,103.4424,0.0008892,49.4382,297.3937,15.70974594,25292
2012-02-11 01:29:47,42.7844,102.579,0.0008848,50.6611,24.2309,15.70982704,12329
2012-02-11 10:52:44,42.7843,100.2139,0.0008805,52.9589,75.5918,15.70998994,33777
2012-02-11 20:53:37,42.7846,97.6904,0.0008837,57.0754,274.4148,15.71021539,36053
2012-02-12 04:53:52,42.7847,95.6721,0.0008858,59.1363,0.8795,15.71038076,28815
2012-02-12 11:38:45,42.7847,93.9705,0.0008816,61.3560,150.7940,15.71053103,24293
2012-02-12 19:46:48,42.7847,91.9187,0.0008813,63.9133,267.5590,15.71071446,29283
2012-02-13 03:44:30,42.7848,89.911,0.0008802,66.3187,343.6956,15.71091474,28662
2012-02-13 11:44:04,42.7849,87.8955,0.0008767,69.1303,66.8080,15.71109188,28774
2012-02-13 13:21:53,42.7850,87.4847,0.000877,69.6878,90.9313,15.71113049,5869
2012-02-13 21:51:57,42.7843,85.3407,0.0008797,72.3906,294.1299,15.7113237,30604
2012-02-14 01:15:26,42.7845,84.4858,0.0008789,73.5643,13.2067,15.71140193,12209
2012-02-14 10:37:16,42.7847,82.1246,0.0008803,76.9236,59.3929,15.71165246,33710
2012-02-14 19:07:20,42.7847,79.9802,0.0008822,79.4205,262.9323,15.71185134,30604
2012-02-15 04:39:49,42.7853,77.5738,0.0008748,84.3011,349.5640,15.71219868,34349
2012-02-15 09:45:46,42.7854,76.2875,0.0008815,85.9618,111.1360,15.7123478,18357
2012-02-15 19:35:28,42.7846,73.8073,0.0008681,87.6806,268.7011,15.71264278,35382
2012-02-16 03:35:08,42.7840,71.7948,0.0008601,93.4532,349.6048,15.71305708,28780
2012-02-16 08:19:50,42.7841,70.5971,0.0008706,94.5027,28.2666,15.71321205,17082
2012-02-16 16:57:55,42.7849,68.4059,0.0008676,90.3843,269.8544,15.71292719,31085
2012-02-16 18:24:37,42.7845,68.0542,0.0008981,97.0088,244.5658,15.71356343,5202
2012-02-17 04:02:04,42.7845,65.6266,0.0008695,101.1988,351.6877,15.71403603,34647
2012-02-17 11:48:58,42.7850,63.6633,0.0008733,103.3613,26.0106,15.71431517,28014
2012-02-17 22:15:45,42.7849,61.0262,0.0008568,105.9414,328.8978,15.71470759,37607
2012-02-18 02:48:48,42.7854,59.8798,0.0008963,108.4754,320.3886,15.71480128,16383
2012-02-18 10:49:45,42.7852,57.8588,0.000867,113.4773,47.1809,15.71503998,28857
2012-02-18 19:19:02,42.7851,55.7163,0.0008921,117.1721,246.8717,15.71530468,30557
2012-02-18 22:42:03,42.7856,54.8634,0.0008909,117.9888,324.6551,15.71541233,12181
2012-02-19 03:09:25,42.7853,53.7391,0.0008782,113.6580,300.6326,15.71540856,16042
2012-02-19 11:06:18,42.7855,51.7323,0.000861,116.4412,13.7515,15.71561159,28613
2012-02-19 17:18:26,42.7852,50.1674,0.0008849,119.6135,34.4734,15.71576692,22328
2012-02-19 21:33:18,42.7848,49.0945,0.000884,121.2888,315.3993,15.71584945,15292
2012-02-20 02:06:23,42.7850,47.9472,0.0008729,123.5027,307.4494,15.71597237,16385
2012-02-20 10:06:26,42.7854,45.9287,0.0008831,124.8792,34.5554,15.71624005,28803
2012-02-20 18:37:50,42.7850,43.7778,0.0008819,126.8915,244.3734,15.71648844,30684
2012-02-21 04:11:42,42.7850,41.3639,0.0008884,134.0810,334.8036,15.71686132,34432
2012-02-21 10:23:22,42.7854,39.8005,0.0008984,134.4861,356.5824,15.71708812,22300
2012-02-21 17:27:11,42.7851,38.0177,0.0008987,137.5554,220.8939,15.71734642,25429
2012-02-22 04:22:19,42.7851,35.2614,0.0009424,141.6922,274.1630,15.71776559,39308
2012-02-22 09:22:46,42.7855,33.9977,0.0009499,143.1576,14.7656,15.71793849,18027
2012-02-22 19:41:36,42.7853,31.3937,0.000937,146.0911,286.5954,15.71829113,37130
2012-02-23 03:16:23,42.7855,29.4803,0.0009393,147.5738,274.4103,15.71851678,27287
2012-02-23 06:38:32,42.7856,28.6308,0.0009402,149.5781,347.7323,15.71861193,12129
2012-02-23 20:07:32,42.7857,25.2271,0.0009616,153.7990,286.5711,15.7190277,48540
2012-02-24 04:13:33,42.7854,23.1813,0.0009596,155.1354,37.4940,15.71921949,29161
2012-02-24 08:31:54,42.7854,22.0938,0.0009662,157.6213,331.5845,15.7193384,15501
2012-02-24 18:58:25,42.7856,19.457,0.0009849,160.6969,273.6252,15.7196505,37591
2012-02-24 23:27:14,42.7857,18.3271,0.0009739,162.2367,249.8108,15.71970079,16129
2012-02-25 03:01:23,42.7857,17.4257,0.0009803,163.8163,10.8318,15.71979052,12849
2012-02-25 08:57:37,42.7859,15.9267,0.0009855,166.1930,330.1965,15.71995284,21374
2012-02-25 15:58:44,42.7861,14.1549,0.0010021,167.7819,185.6088,15.72013727,25267
2012-02-25 22:33:06,42.7860,12.4949,0.0009909,169.4732,295.7384,15.72028809,23662
2012-02-26 03:32:38,42.7864,11.2334,0.0009877,170.7607,33.0581,15.72041981,17972
2012-02-26 13:17:50,42.7863,8.7707,0.0009893,173.2676,173.3044,15.72068326,35112
2012-02-26 19:50:33,42.7865,7.1179,0.0009998,175.4778,276.4989,15.72086359,23563
2012-02-27 03:57:26,42.7863,5.0684,0.0010105,178.5389,29.3969,15.72110048,29213
2012-02-27 08:14:11,42.7868,3.9891,0.0010047,179.0954,319.1676,15.72123396,15405
2012-02-27 18:38:47,42.7867,1.3605,0.0010136,182.2875,253.8650,15.72153689,37476
2012-02-28 02:41:40,42.7866,359.3283,0.0010345,185.2648,351.2374,15.72180094,28973
2012-02-28 07:04:45,42.7870,358.2209,0.0010355,186.0472,305.7225,15.72194419,15785
2012-02-28 17:31:21,42.7866,355.5832,0.0010389,189.3811,248.2993,15.72226734,37596
2012-02-28 22:05:22,42.7868,354.4292,0.0010493,191.0380,245.0638,15.72247073,16441
2012-02-29 01:36:57,42.7863,353.5388,0.0010646,192.2812,356.4829,15.72259876,12695
2012-02-29 07:30:25,42.7866,352.051,0.001056,193.1110,306.7976,15.72281324,21208
2012-02-29 19:33:00,42.7861,349.01,0.0010712,196.6299,267.0511,15.7232536,43355
2012-03-01 03:38:52,42.7862,346.9642,0.0010867,199.2225,16.7526,15.723551,29152
2012-03-01 06:21:53,42.7862,346.2776,0.0010848,199.9439,297.5628,15.72364509,9781
2012-03-01 21:21:11,42.7861,342.4901,0.0010768,204.2050,232.7994,15.72416361,53958
2012-03-02 00:49:30,42.7860,341.6123,0.0010835,205.5201,331.4482,15.72426524,12499
2012-03-02 20:10:56,42.7856,336.7235,0.0011221,211.6331,216.7300,15.72489997,69686
2012-03-03 05:36:51,42.7862,334.34,0.001111,213.8222,282.0550,15.72523352,33955
2012-03-03 20:30:36,42.7862,330.5764,0.0011359,217.8244,196.0514,15.72578351,53625
2012-03-04 02:58:50,42.7864,328.9408,0.0011365,219.6040,282.4723,15.72601749,23294
2012-03-04 11:28:52,42.7865,326.7919,0.0011263,222.7680,127.0570,15.72633025,30602
2012-03-04 17:49:51,42.7869,325.1869,0.0011344,224.0180,185.5298,15.72658681,22859
2012-03-04 21:03:46,42.7866,324.3707,0.0011536,224.6732,228.1931,15.72669042,11635
2012-03-05 18:27:18,42.7872,318.9634,0.0011529,231.0334,234.6437,15.72744156,77012
2012-03-05 23:19:47,42.7868,317.7311,0.0011589,232.3391,304.7191,15.7276067,17549
2012-03-06 02:14:10,42.7869,316.9963,0.0011597,233.1165,270.5041,15.7277092,10463
