,AoP
6441,15725.305
6442,15727.4702
6443,15728.1459
6444,15732.5339
6445,15734.7819
6446,15736.3445
6447,15738.6258
6448,15740.1298
6449,15741.5031
6450,15744.3143
6451,15746.7283
6452,15748.3265
6453,15750.7125
6454,15751.9769
6455,15753.1159
6456,15756.8157
6457,15757.0349
6458,15758.671
6459,15763.3788
6460,15766.3612
6461,15767.5863
6462,15770.6959
6463,15772.3223
6464,15774.6974
6465,15777.5209
6466,15779.8018
6467,15782.1126
6468,15783.9598
6469,15784.8876
6470,15786.2605
6471,15786.3189
6472,15788.4257
6473,15790.7959
6474,15793.6053
6475,15796.4041
6476,15795.9148
6477,15798.1773
6478,15801.6948
6479,15805.6601
6480,15806.3576
6481,15808.5896
6482,15811.7178
6483,15812.867
6484,15817.8473
6485,15820.5289
6486,15824.3933
6487,15826.0348
6488,15826.9128
6489,15827.28
6490,15828.8842
6491,15830.7102
6492,15831.6037
6493,15833.6952
6494,15835.8375
6495,15838.5051
6496,15840.8384
6497,15843.969
6498,15845.9603
6499,15847.4866
6500,15850.3557
6501,15853.4573
6502,15854.4805
6503,15857.7567
6504,15860.0634
6505,15860.8415
6506,15864.0002
6507,15866.4546
6508,15868.0032
6509,15871.3253
6510,15873.9835
6511,15875.2081
6512,15879.1514
6513,15881.321
6514,15881.7876
6515,15884.4129
6516,15885.9127
6517,15888.1767
6518,15890.216
6519,15892.0461
6520,15894.9689
6521,15897.2617
6522,15897.707
6523,15902.2638
6524,15904.9323
6525,15905.4895
6526,15909.156
6527,15911.9521
6528,15916.4991
6529,15918.4993
6530,15921.258
6531,15924.6268
6532,15927.4466
6533,15929.5176
6534,15932.3394
6535,15933.992
6536,15934.5016
6537,15938.8254
6538,15938.9507
6539,15944.1525
6540,15944.602
6541,15947.4362
6542,15951.6347
6543,15951.0834
6544,15952.8126
6545,15953.606
6546,15954.5734
6547,15957.3832
6548,15957.5811
6549,15959.1903
6550,15960.4695
6551,15961.6037
6552,15964.7805
6553,15966.8713
6554,15971.0415
6555,15972.5226
6556,15973.3721
6557,15975.3728
6558,15981.1526
6559,15984.8516
6560,15991.7376
6561,15995.992
6562,15997.5581
6563,15997.7933
6564,16000.3907
6565,16001.3943
6566,16003.623
6567,16006.8287
6568,16007.8246
6569,16009.1296
6570,16012.5989
6571,16014.0461
6572,16015.043
6573,16017.1706
6574,16019.7651
6575,16022.5589
6576,16024.7135
6577,16025.6046
6578,16029.6721
6579,16031.5802
6580,16034.1454
6581,16036.0522
6582,16038.9634
6583,16039.2089
6584,16043.4023
6585,16044.2354
6586,16046.4764
6587,16048.579
6588,16049.0392
6589,16050.7299
6590,16052.6015
6591,16055.4014
6592,16056.4081
6593,16060.1024
6594,16062.6238
6595,16064.4003
6596,16065.676
6597,16066.5165
6598,16068.6844
6599,16069.7233
6600,16071.2939
6601,16073.6818
6602,16076.7239
6603,16077.7217
6604,16079.1214
6605,16080.3493
6606,16081.9913
6607,16084.7475
6608,16086.9217
6609,16088.5645
6610,16090.0363
6611,16090.9885
6612,16092.2499
6613,16094.449
6614,16096.0378
6615,16099.4708
6616,16100.4507
6617,16103.2949
6618,16105.909
6619,16106.9723
6620,16110.0451
6621,16112.8986
6622,16113.8029
6623,16117.4109
6624,16119.4155
6625,16121.9807
6626,16124.1886
6627,16126.5427
6628,16128.976
6629,16130.699
6630,16134.1895
6631,16136.3441
6632,16137.752
6633,16139.7964
6634,16141.6609
6635,16143.9818
6636,16146.1958
6637,16146.8656
6638,16151.2894
6639,16152.6373
6640,16152.9892
6641,16156.6793
6642,16157.6089
6643,16158.3726
6644,16159.2813
6645,16163.3034
6646,16164.1202
6647,16166.0182
6648,16168.1969
6649,16170.4396
6650,16172.9294
6651,16178.207
6652,16179.3079
6653,16182.6056
6654,16184.5394
6655,16185.2085
6656,16186.2225
6657,16186.782
6658,16189.1633
6659,16190.1886
6660,16191.8908
6661,16194.4827
6662,16196.5303
6663,16199.2299
6664,16201.1862
6665,16206.4945
6666,16208.213
6667,16211.2043
6668,16213.0929
6669,16214.2223
6670,16215.0503
6671,16218.9058
6672,16220.3259
6673,16221.2058
6674,16225.517
6675,16228.9592
6676,16229.7955
6677,16231.4051
6678,16232.8123
6679,16234.3689
6680,16235.5037
6681,16236.2549
6682,16239.5529
6683,16242.4899
6684,16245.8837
6685,16247.3525
6686,16250.6213
6687,16252.8263
6688,16255.3876
6689,16257.9171
6690,16258.7038
6691,16260.301
6692,16260.7888
6693,16263.2738
6694,16265.3433
6695,16265.7171
6696,16267.8407
6697,16270.3475
6698,16272.6325
6699,16273.0698
6700,16275.1477
6701,16277.5122
6702,16280.6627
6703,16285.7508
6704,16287.3846
6705,16290.0225
6706,16292.398
6707,16297.1823
6708,16299.0522
6709,16302.8708
6710,16304.5526
6711,16305.0232
6712,16306.4182
6713,16308.0268
6714,16310.1237
6715,16311.9734
6716,16314.519
6717,16317.9516
6718,16318.6389
6719,16325.4918
6720,16327.1604
6721,16329.8407
6722,16331.5055
6723,16334.2962
6724,16335.1968
6725,16339.4626
6726,16340.8764
6727,16343.2717
6728,16346.5137
6729,16349.1392
6730,16350.6126
6731,16352.2091
6732,16353.7777
6733,16356.6264
6734,16357.4487
6735,16361.0482
6736,16364.1977
6737,16366.6523
6738,16368.0182
6739,16368.9685
6740,16370.7683
6741,16374.2394
6742,16375.6137
6743,16376.4682
6744,16378.9279
6745,16379.6852
6746,16384.0419
6747,16386.8249
6748,16389.2577
6749,16390.3258
6750,16391.2802
6751,16393.6061
6752,16398.1171
6753,16400.462
6754,16402.9876
6755,16404.9623
6756,16405.7908
6757,16407.8518
6758,16412.3993
6759,16414.7222
6760,16417.3894
6761,16419.9563
6762,16422.1031
6763,16426.5047
6764,16428.1906
6765,16428.6222
6766,16432.6753
6767,16433.5773
6768,16434.6916
6769,16437.221
6770,16439.8707
6771,16443.7609
6772,16448.8587
6773,16450.1341
6774,16452.2328
6775,16453.2334
6776,16453.5299
6777,16456.281
6778,16458.4788
6779,16461.138
6780,16462.5066
6781,16465.5853
6782,16466.169
6783,16467.8331
6784,16470.0469
6785,16472.1121
6786,16474.9461
6787,16477.3642
6788,16481.126
6789,16482.3809
6790,16484.6209
6791,16485.6216
6792,16486.3735
6793,16488.2994
6794,16491.0377
6795,16492.5049
6796,16492.9758
6797,16495.3885
6798,16496.1724
6799,16497.8053
6800,16500.7166
6801,16501.8329
6802,16502.6341
6803,16504.7198
6804,16506.8882
6805,16509.1218
6806,16511.5135
6807,16514.272
6808,16516.0684
6809,16516.5913
6810,16517.9631
6811,16519.417
6812,16520.0218
6813,16522.5487
6814,16524.9128
6815,16526.6839
6816,16527.6684
6817,16529.3628
6818,16531.2411
6819,16534.0777
6820,16534.7561
6821,16536.6594
6822,16538.3556
6823,16540.8006
6824,16543.1352
6825,16545.4451
6826,16548.1819
6827,16550.1152
6828,16552.2061
6829,16555.3906
6830,16557.2896
6831,16562.3468
6832,16563.4362
6833,16564.3388
6834,16567.3847
6835,16569.4607
6836,16570.9208
6837,16573.0974
6838,16575.9517
6839,16578.4081
6840,16581.5512
6841,16583.3141
6842,16585.7342
6843,16588.7134
6844,16591.5855
6845,16592.0439
6846,16596.0417
6847,16599.1965
6848,16600.8075
6849,16603.1438
6850,16605.0638
6851,16607.7185
6852,16610.103
6853,16611.4595
6854,16614.364
6855,16617.2699
6856,16619.2181
6857,16620.169
6858,16621.3792
6859,16623.8157
6860,16624.2989
6861,16627.4586
6862,16629.3373
6863,16630.2445
6864,16631.8546
6865,16634.512
6866,16637.9577
6867,16638.5377
6868,16640.3497
6869,16642.6226
6870,16645.4406
6871,16645.84
6872,16648.0856
6873,16650.5747
6874,16653.3494
6875,16656.0512
6876,16658.7463
6877,16661.2221
6878,16663.9334
6879,16665.754
6880,16667.2688
6881,16668.9345
6882,16671.2723
6883,16675.0832
6884,16677.2466
6885,16681.2456
6886,16683.9969
6887,16684.8289
6888,16689.0689
6889,16691.9899
6890,16694.2133
6891,16697.9459
6892,16700.4316
6893,16702.2469
6894,16705.1671
6895,16707.3056
6896,16708.4768
6897,16712.1292
6898,16714.6452
6899,16715.342
6900,16719.2183
6901,16722.3791
6902,16723.1426
6903,16726.4075
6904,16727.7131
6905,16729.7258
6906,16731.0511
6907,16734.1918
6908,16737.0435
6909,16738.0542
6910,16741.6698
6911,16744.3551
6912,16745.2124
6913,16748.312
6914,16751.7742
6915,16752.6998
6916,16756.3062
6917,16759.573
6918,16763.7113
6919,16766.9024
6920,16770.9584
6921,16774.2663
6922,16773.8132
6923,16778.807
6924,16780.6435
6925,16784.0328
6926,16785.8313
6927,16787.3403
6928,16791.3942
6929,16793.1564
6930,16794.2184
6931,16797.8335
6932,16800.1057
6933,16801.6074
6934,16802.5047
6935,16806.9573
6936,16809.3799
6937,16808.9201
6938,16812.2629
6939,16812.7396
6940,16816.6256
6941,16818.8142
6942,16818.7742
6943,16819.2548
6944,16822.8104
6945,16827.3397
6946,16827.6233
6947,16830.3822
6948,16831.6265
6949,16831.7724
6950,16844.15
6951,16853.1609
6952,16859.957
6953,16860.4332
6954,16863.9184
6955,16866.3656
6956,16868.66
6957,16872.2843
6958,16874.1099
6959,16875.5154
6960,16878.9423
6961,16880.2987
6962,16882.1733
6963,16886.1784
6964,16888.4188
6965,16891.6827
6966,16893.8552
6967,16896.1355
6968,16898.8913
6969,16901.0616
6970,16902.9877
6971,16906.3626
6972,16907.8108
6973,16909.774
6974,16916.3475
6975,16916.7161
6976,17280.0533
6977,17282.1753
6978,17282.7107
6979,17283.5446
6980,17286.5562
6981,17288.415
6982,17290.9615
6983,17293.0606
6984,17295.9529
6985,17299.6193
6986,17301.7248
6987,17304.9403
6988,17306.606
6989,17309.1995
6990,17312.3682
6991,17316.9099
6992,17319.8632
6993,17321.5732
6994,17323.6735
6995,17327.56
6996,17330.2922
6997,17332.4027
6998,17333.8543
6999,17335.2094
7000,17339.4794
7001,17341.8086
7002,17343.2285
7003,17348.4263
7004,17350.6904
7005,17351.8061
7006,17355.9509
7007,17360.2071
7008,17361.756
7009,17366.2478
7010,17369.0373
7011,17371.0795
7012,17375.5936
7013,17376.7126
7014,17381.3096
7015,17383.6951
7016,17386.5069
7017,17388.9751
7018,17392.8558
7019,17395.8278
7020,17397.103
7021,17399.8116
7022,17401.9
7023,17406.3389
7024,17408.2493
7025,17410.6353
7026,17414.4019
7027,17416.4108
7028,17420.1002
7029,17422.4135
7030,17424.4986
7031,17427.1635
7032,17430.6781
7033,17432.6108
7034,17435.7645
7035,17440.1811
7036,17441.7528
7037,17444.834
7038,17448.7241
7039,17449.4368
7040,17452.0569
7041,17456.2533
7042,17457.6078
7043,17459.5943
7044,17462.0756
7045,17464.6158
7046,17469.1227
7047,17471.2458
7048,17472.5561
7049,17474.7342
7050,17478.1572
7051,17480.2293
7052,17482.1776
7053,17484.3098
7054,17486.7935
7055,17487.2183
7056,17489.8705
7057,17495.1055
7058,17496.457
7059,17498.978
7060,17503.4637
7061,17507.3079
7062,17506.2253
7063,17507.9291
7064,17509.4761
7065,17512.4783
7066,17516.1841
7067,17519.7015
7068,17521.7989
7069,17523.677
7070,17524.3037
7071,17526.4346
7072,17527.4675
7073,17530.9772
7074,17534.675
7075,17538.7865
7076,17537.456
7077,17540.4709
7078,17545.9188
7079,17547.4517
7080,17547.797
7081,17550.8973
7082,17553.1056
7083,17553.9316
7084,17556.8807
7085,17558.0547
7086,17559.9486
7087,17562.0599
7088,17568.6568
7089,17570.5161
7090,17572.3352
7091,17573.9841
7092,17574.9409
7093,17580.2141
7094,17580.411
7095,17580.6319
7096,17583.6982
7097,17583.2142
7098,17585.6143
7099,17590.5498
7100,17592.8649
7101,17594.7173
7102,17601.2975
7103,17606.0676
7104,17602.102
7105,17604.6938
7106,17610.2731
7107,17612.3529
7108,17613.7115
7109,17613.9858
7110,17601.4109
7111,17606.6125
7112,17613.0638
7113,17616.8458
7114,17618.7245
7115,17621.3688
7116,17622.1034
7117,17622.5701
7118,17619.207
7119,17619.6739
7120,17621.159
7121,17627.3734
7122,17629.2429
7123,17630.6458
7124,17624.1389
7125,17624.139
7126,17627.1312
7127,17627.0885
7128,17617.7501
7129,17624.169
7130,17630.3894
7131,17638.3143
7132,17627.8126
7133,17619.4173
7134,17618.9313
7135,17615.9816
7136,17615.0657
