,Mean Anomaly
6356,2288632.208
6357,2289041.218
6358,2289557.815
6359,2289686.238
6360,2290277.955
6361,2290618.829
6362,2290733.594
6363,2291325.074
6364,2291443.752
6365,2292035.763
6366,2292199.204
6367,2292757.544
6368,2292840.319
6369,2293263.282
6370,2293821.879
6371,2294263.611
6372,2294549.651
6373,2294982.797
6374,2295031.914
6375,2295631.222
6376,2296071.251
6377,2296122.336
6378,2296696.556
6379,2297156.947
6380,2297191.883
6381,2297553.329
6382,2298115.712
6383,2298241.004
6384,2298611.457
6385,2299277.637
6386,2299392.804
6387,2299697.781
6388,2300352.202
6389,2300453.291
6390,2300776.412
6391,2301339.921
6392,2301751.836
6393,2301842.271
6394,2302416.333
6395,2302833.58
6396,2303264.751
6397,2303568.48
6398,2303674.737
6399,2304346.022
6400,2304564.779
6401,2304741.948
6402,2305424.011
6403,2305768.758
6404,2306072.717
6405,2306187.944
6406,2306853.634
6407,2307153.501
6408,2307250.554
6409,2307769.344
6410,2308191.655
6411,2308653.506
6412,2308999.604
6413,2309209.389
6414,2309657.561
6415,2310011.69
6416,2310425.747
6417,2310626.21
6418,2311056.551
6419,2311514.261
6420,2311859.701
6421,2312182.996
6422,2312577.249
6423,2312796.674
6424,2313266.775
6425,2313660.818
6426,2314004.958
6427,2314328.059
6428,2314722.701
6429,2314955.063
6430,2315345.283
6431,2315790.224
6432,2316007.814
6433,2316418.062
6434,2316868.817
6435,2317169.657
6436,2317575.094
6437,2317809.792
6438,2318251.966
6439,2318655.627
6440,2318957.208
6441,2319339.319
6442,2319769.739
6443,2320078.516
6444,2320396.5
6445,2320800.888
6446,2321001.916
6447,2321440.937
6448,2321866.582
6449,2322223.868
6450,2322527.779
6451,2322873.553
6452,2323308.033
6453,2323601.833
6454,2324063.376
6455,2324374.858
6456,2324697.198
6457,2325164.361
6458,2325454.508
6459,2325748.904
6460,2326226.553
6461,2326532.182
6462,2326776.644
6463,2327296.071
6464,2327443.512
6465,2327921.48
6466,2328280.554
6467,2328524.65
6468,2328922.216
6469,2329338.394
6470,2329749.695
6471,2330187.059
6472,2330304.69
6473,2330786.027
6474,2331243.602
6475,2331377.595
6476,2331818.928
6477,2332263.925
6478,2332458.686
6479,2332883.051
6480,2333344.074
6481,2333523.944
6482,2334011.835
6483,2334422.544
6484,2334663.735
6485,2335117.589
6486,2335438.298
6487,2335807.218
6488,2336156.298
6489,2336540.261
6490,2337114.043
6491,2337156.646
6492,2337531.434
6493,2337979.058
6494,2338548.295
6495,2338655.324
6496,2339058.295
6497,2339359.81
6498,2339751.328
6499,2340123.434
6500,2340425.868
6501,2340895.951
6502,2341203.127
6503,2341518.508
6504,2341978.225
6505,2342266.264
6506,2342569.691
6507,2342914.631
6508,2343347.79
6509,2343642.406
6510,2344106.327
6511,2344409.935
6512,2344724.478
6513,2345122.212
6514,2345496.178
6515,2346054.244
6516,2346148.064
6517,2346609.411
6518,2346913.05
6519,2347502.182
6520,2347911.167
6521,2348008.776
6522,2348354.447
6523,2348649.378
6524,2349089.725
6525,2349433.034
6526,2350073.692
6527,2350151.64
6528,2350792.027
6529,2350840.606
6530,2351438.726
6531,2351544.428
6532,2351918.803
6533,2352494.239
6534,2352932.2
6535,2353015.477
6536,2353362.292
6537,2353685.685
6538,2354091.505
6539,2354643.208
6540,2355024.967
6541,2355428.873
6542,2355515.17
6543,2355861.683
6544,2356436.602
6545,2356884.288
6546,2357236.134
6547,2357284.744
6548,2357660.489
6549,2358251.217
6550,2358677.503
6551,2359041.957
6552,2359085.8
6553,2359658.045
6554,2360121.136
6555,2360160.909
6556,2360523.662
6557,2361118.34
6558,2361585.156
6559,2361904.749
6560,2362248.025
6561,2362651.904
6562,2362864.166
6563,2363244.8
6564,2363703.573
6565,2364017.951
6566,2364448.782
6567,2364748.987
6568,2365132.98
6569,2365207.059
6570,2365724.387
6571,2366189.102
6572,2366575.261
6573,2366671.799
6574,2367148.43
6575,2367587.077
6576,2368028.403
6577,2368390.56
6578,2368716.116
6579,2369108.469
6580,2369307.733
6581,2369788.652
6582,2370189.127
6583,2370535.311
6584,2370858.097
6585,2371165.125
6586,2371596.096
6587,2371814.31
6588,2372189.448
6589,2372649.575
6590,2373111.065
6591,2373248.938
6592,2373698.565
6593,2374099.649
6594,2374341.329
6595,2374802.207
6596,2375171.283
6597,2375539.886
6598,2375760.011
6599,2376203.008
6600,2376530.656
6601,2376983.338
6602,2377278.78
6603,2377664.519
6604,2378094.569
6605,2378403.113
6606,2378616.483
6607,2379039.619
6608,2379484.929
6609,2379691.318
6610,2380141.686
6611,2380526.029
6612,2380852.71
6613,2381283.401
6614,2381514.029
6615,2382041.424
6616,2382346.503
6617,2382655.104
6618,2383117.942
6619,2383430.166
6620,2383729.639
6621,2384139.772
6622,2384494.161
6623,2384809.784
6624,2385271.565
6625,2385410.673
6626,2385894.862
6627,2386288.469
6628,2386499.543
6629,2386958.942
6630,2387368.336
6631,2387566.157
6632,2387990.448
6633,2388450.269
6634,2388636.957
6635,2389118.848
6636,2389477.533
6637,2389861.128
6638,2390134.762
6639,2390593.676
6640,2390939.267
6641,2391262.267
6642,2391566.133
6643,2392016.573
6644,2392378.842
6645,2392706.005
6646,2393009.626
6647,2393441.015
6648,2393673.767
6649,2394097.916
6650,2394536.925
6651,2394792.265
6652,2395307.266
6653,2395455.165
6654,2395869.059
6655,2396233.714
6656,2396626.869
6657,2397025.182
6658,2397245.523
6659,2397686.551
6660,2398011.476
6661,2398463.286
6662,2398681.561
6663,2399094.188
6664,2399527.839
6665,2399934.473
6666,2400248.317
6667,2400543.024
6668,2400922.658
6669,2401391.363
6670,2401668.067
6671,2401927.796
6672,2402313.975
6673,2402711.15
6674,2403049.796
6675,2403527.948
6676,2403827.322
6677,2404391.351
6678,2404488.772
6679,2404864.66
6680,2405255.097
6681,2405609.553
6682,2405929.5
6683,2406390.164
6684,2406892.157
6685,2406992.68
6686,2407405.775
6687,2407973.385
6688,2408049.043
6689,2408557.796
6690,2408831.584
6691,2409391.819
6692,2409777.247
6693,2410199.375
6694,2410267.085
6695,2410614.664
6696,2411201.399
6697,2411319.616
6698,2411706.565
6699,2412053.479
6700,2412635.785
6701,2413072.542
6702,2413131.794
6703,2413459.047
6704,2413839.316
6705,2414409.276
6706,2414843.902
6707,2414909.694
6708,2415494.503
6709,2415604.236
6710,2415972.595
6711,2416351.5
6712,2416911.017
6713,2417371.06
6714,2417744.397
6715,2417770.959
6716,2418365.463
6717,2418749.762
6718,2418935.121
6719,2419248.922
6720,2419569.251
6721,2420159.073
6722,2420601.831
6723,2420981.002
6724,2421351.697
6725,2421670.749
6726,2421998.361
6727,2422429.488
6728,2422732.495
6729,2422847.97
6730,2423507.413
6731,2423704.33
6732,2424171.085
6733,2424284.034
6734,2424929.265
6735,2425249.464
6736,2425648.253
6737,2425858.547
6738,2426312.47
6739,2426699.252
6740,2426784.411
6741,2427303.321
6742,2427747.935
6743,2428067.73
6744,2428222.227
6745,2428870.583
6746,2429201.524
6747,2429573.219
6748,2429811.709
6749,2430252.274
6750,2430638.312
6751,2431024.944
6752,2431345.386
6753,2431745.107
6754,2431950.601
6755,2432418.348
6756,2432718.92
6757,2433151.721
6758,2433498.299
6759,2433885.409
6760,2434100.856
6761,2434503.579
6762,2434950.7
6763,2435217.209
6764,2435685.762
6765,2436029.334
6766,2436357.695
6767,2436792.925
6768,2437106.845
6769,2437308.305
6770,2437751.529
6771,2438168.796
6772,2438587.843
6773,2438887.775
6774,2439108.879
6775,2439547.298
6776,2439880.578
6777,2440339.392
6778,2440615.231
6779,2441092.63
6780,2441394.861
6781,2441692.899
6782,2442025.008
6783,2442515.883
6784,2442844.552
6785,2443129.307
6786,2443612.934
6787,2443764.719
6788,2444314.133
6789,2444627.633
6790,2444807.327
6791,2445276.233
6792,2445662.201
6793,2446104.832
6794,2446250.074
6795,2446714.163
6796,2447089.812
6797,2447559.359
6798,2447835.152
6799,2448037.172
6800,2448468.691
6801,2448962.055
6802,2449288.316
6803,2449476.868
6804,2449962.15
6805,2450349.319
6806,2450557.948
6807,2451013.852
6808,2451428.902
6809,2451774.558
6810,2451992.885
6811,2452463.813
6812,2452764.015
6813,2453228.994
6814,2453429.008
6815,2453903.226
6816,2454203.404
6817,2454639.48
6818,2454846.82
6819,2455285.205
6820,2455643.699
6821,2456074.744
6822,2456296.617
6823,2456724.14
6824,2457153.415
6825,2457366.539
6826,2457830.853
6827,2458218.397
6828,2458796.51
6829,2458863.847
6830,2459294.265
6831,2459581.226
6832,2460009.688
6833,2460372.177
6834,2460672.981
6835,2461124.23
6836,2461437.389
6837,2462009.6
6838,2462109.138
6839,2462513.114
6840,2462813.586
6841,2463140.988
6842,2463590.725
6843,2463886.676
6844,2464298.467
6845,2464666.818
6846,2464971.391
6847,2465374.083
6848,2465730.567
6849,2466321.716
6850,2466708.236
6851,2466804.978
6852,2467370.711
6853,2467470.621
6854,2467949.524
6855,2468450.625
6856,2468556.146
6857,2468904.335
6858,2469383.34
6859,2469872.67
6860,2470252.634
6861,2470320.888
6862,2470743.71
6863,2471105.604
6864,2471671.589
6865,2472106.648
6866,2472180.907
6867,2472524.973
6868,2473104.247
6869,2473534.922
6870,2473618.633
6871,2473964.66
6872,2474533.787
6873,2474978.728
6874,2475041.973
6875,2475609.648
6876,2475721.392
6877,2476101.674
6878,2476699.896
6879,2477115.911
6880,2477173.658
6881,2477540.968
6882,2478110.77
6883,2478545.434
6884,2478619.399
6885,2479279.568
6886,2479582.138
6887,2480037.358
6888,2480354
6889,2480659.214
6890,2481112.889
6891,2481434.048
6892,2481737.107
6893,2482195.652
6894,2482494.006
6895,2482902.399
6896,2482925.674
6897,2483569.85
6898,2483980.926
6899,2484330.767
6900,2484651.846
6901,2485012.24
6902,2485409.752
6903,2485711.865
6904,2486098.894
6905,2486476.963
6906,2486846.33
6907,2487143.47
6908,2487554.831
6909,2487908.988
6910,2488218.137
6911,2488630.686
6912,2488986.563
6913,2489287.21
6914,2489701.122
6915,2490064.176
6916,2490374.946
6917,2490763.977
6918,2491099.12
6919,2491496.978
6920,2491801.921
6921,2492214.836
6922,2492563.039
6923,2492876.559
6924,2493261.257
6925,2493578.483
6926,2493908.059
6927,2494354.502
6928,2494659.85
6929,2494986.327
6930,2495401.684
6931,2495721.066
6932,2496064.33
6933,2496511.413
6934,2496858.822
6935,2497113.297
6936,2497570.511
6937,2497919.856
6938,2498237.374
6939,2498610.822
6940,2499005.718
6941,2499295.978
6942,2499684.018
6943,2500090.953
6944,2500378.229
6945,2500763.927
6946,2501144.142
6947,2501518.06
6948,2501821.998
6949,2502186.564
6950,2502591.804
6951,2502881.638
6952,2503224.652
6953,2503602.915
6954,2504029.546
6955,2504320.59
6956,2504703.876
6957,2505008.329
6958,2505381.565
6959,2505780.833
6960,2506083.373
6961,2506442.705
6962,2506860.091
6963,2507163.556
6964,2507506.842
6965,2507960.985
6966,2508251.651
6967,2508637.014
6968,2509038.84
6969,2509327.431
6970,2509787.036
6971,2509936.8
6972,2510356.842
6973,2510860.804
6974,2511063.794
6975,2511549.332
6976,2512070.438
6977,2512184.595
6978,2512630.449
6979,2512930.783
6980,2513512.21
6981,2513566.724
6982,2513997.307
6983,2514572.719
6984,2514642.125
6985,2515073.886
6986,2515654.071
6987,2515777.036
6988,2516153.282
6989,2516448.673
6990,2516827.876
6991,2517165.488
6992,2517630.955
6993,2517925.274
6994,2518510.022
6995,2518644.973
6996,2519041.263
6997,2519280.675
6998,2519788.947
6999,2520081.385
7000,2520393.822
7001,2520784.417
7002,2521137.605
7003,2521467.024
7004,2521859.199
7005,2522215.094
7006,2522542.859
7007,2523007.323
7008,2523288.934
7009,2523944.13
7010,2524019.49
7011,2524567.131
7012,2524719.288
7013,2525080.26
7014,2525716.489
7015,2525784.7
7016,2526356.286
7017,2526794.973
7018,2526857.153
7019,2527420.771
7020,2527847.922
7021,2528276.1
7022,2528502.352
7023,2528967.429
7024,2529353.29
7025,2529569.09
7026,2529996.544
7027,2530426.724
7028,2530745.179
7029,2531134.986
7030,2531502.263
7031,2531729.108
7032,2532195.494
7033,2532579.471
7034,2532803.933
7035,2532996.618
7036,2533655.535
7037,2533953.71
7038,2534069.535
7039,2534711.722
7040,2534951.241
7041,2535126.305
7042,2535791.037
7043,2535998.793
7044,2536422.723
7045,2536865.372
7046,2537193.865
7047,2537639.287
7048,2537940.359
7049,2538162.962
7050,2538585.473
7051,2539015.628
7052,2539400.011
7053,2539633.02
7054,2540054.432
7055,2540434.405
7056,2540663.296
7057,2541129.669
7058,2541366.153
7059,2541842.491
7060,2542204.688
7061,2542612.674
7062,2542865.225
7063,2543284.829
7064,2543700.319
7065,2543980.706
7066,2544361.092
7067,2544772.737
7068,2545050.011
7069,2545334.265
7070,2545796.063
7071,2546198.628
7072,2546489.467
7073,2546872.203
7074,2547162.568
7075,2547587.073
7076,2548007.621
7077,2548278.525
7078,2548664.417
7079,2548875.218
7080,2549355.584
7081,2549741.783
7082,2549956.547
7083,2550431.26
7084,2550815.695
7085,2551178.753
7086,2551391.683
7087,2551958.676
7088,2552247.162
7089,2552464.118
7090,2552877.658
7091,2553307.571
7092,2553551.844
7093,2554093.85
7094,2554413.645
7095,2554790.492
7096,2554976.242
7097,2555336.721
7098,2555694.33
7099,2556049.404
7100,2556407.128
7101,2556765.401
7102,2557118.699
7103,2557473.95
7104,2557838.053
7105,2558195.306
7106,2558549.972
7107,2558907.669
7108,2559266.424
7109,2559626.109
7110,2559998.635
7111,2560353.405
7112,2560707.007
7113,2561063.194
7114,2561421.31
7115,2561778.717
7116,2562138.028
7117,2562497.49
7118,2562860.886
7119,2563220.381
7120,2563578.892
7121,2563932.704
7122,2564291.062
7123,2564649.355
7124,2565015.917
7125,2565376.028
7126,2565732.951
7127,2566093.349
7128,2566462.267
7129,2566816.048
7130,2567169.759
7131,2567521.738
7132,2567892.973
7133,2568261.514
7134,2568621.143
7135,2568984.134
7136,2569345.024
